bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.08835341365461848,,0.009418505541814117
0.005,0.01104417670682731,,0.0033299445686299197
0.01,0.03614457831325301,,0.006024096385542169
0.015,0.020080321285140562,,0.004490096340361024
0.02,0.03614457831325301,,0.006024096385542169
0.025,0.04718875502008032,,0.006883187349800245
0.03,0.029116465863453816,,0.005406791975034643
0.035,0.028112449799196786,,0.005312753636675885
0.04,0.02710843373493976,,0.005217020504725534
0.045,0.024096385542168676,,0.0049186541019742526
0.05,0.04116465863453815,,0.006428839595816113
0.055,0.019076305220883535,,0.004376404561787825
0.06,0.014056224899598393,,0.003756684123267009
0.065,0.02208835341365462,,0.004709252770907058
0.07,0.029116465863453816,,0.005406791975034643
0.075,0.02108433734939759,,0.0046009796134094776
0.08,0.05220883534136546,,0.007240062802136524
0.085,0.02710843373493976,,0.005217020504725534
0.09,0.014056224899598393,,0.003756684123267009
0.095,0.020080321285140562,,0.004490096340361024
0.1,0.023092369477911646,,0.004815091890876224
0.105,0.024096385542168676,,0.0049186541019742526
0.11,0.01606425702811245,,0.004016064257028112
0.115,0.012048192771084338,,0.0034780136698170224
0.12,0.013052208835341365,,0.003620031401068262
0.125,0.013052208835341365,,0.003620031401068262
0.13,0.012048192771084338,,0.0034780136698170224
0.135,0.028112449799196786,,0.005312753636675885
0.14,0.012048192771084338,,0.0034780136698170224
0.145,0.014056224899598393,,0.003756684123267009
0.15,0.018072289156626505,,0.0042596794047382374
0.155,0.010040160642570281,,0.0031749775704501804
0.16,0.015060240963855422,,0.003888537496192186
0.165,0.006024096385542169,,0.0024593270509871263
0.17,0.006024096385542169,,0.0024593270509871263
0.17500000000000002,0.012048192771084338,,0.0034780136698170224
0.18,0.0050200803212851405,,0.002245048170180512
0.185,0.01606425702811245,,0.004016064257028112
0.19,0.008032128514056224,,0.002839786269825492
0.195,0.002008032128514056,,0.001419893134912746
0.2,0.013052208835341365,,0.003620031401068262
0.20500000000000002,0.001004016064257028,,0.001004016064257028
0.21,0.010040160642570281,,0.0031749775704501804
0.215,0.004016064257028112,,0.002008032128514056
0.22,0.007028112449799197,,0.0026563768183379423
0.225,0.006024096385542169,,0.0024593270509871263
0.23,0.006024096385542169,,0.0024593270509871263
0.23500000000000001,0.0050200803212851405,,0.002245048170180512
0.24,0.008032128514056224,,0.002839786269825492
0.245,0.0,,0.0
0.25,0.0030120481927710845,,0.0017390068349085112
0.255,0.006024096385542169,,0.0024593270509871263
0.26,0.002008032128514056,,0.001419893134912746
0.265,0.0,,0.0
0.27,0.002008032128514056,,0.001419893134912746
0.275,0.002008032128514056,,0.001419893134912746
0.28,0.0030120481927710845,,0.0017390068349085112
0.28500000000000003,0.0030120481927710845,,0.0017390068349085112
0.29,0.002008032128514056,,0.001419893134912746
0.295,0.0030120481927710845,,0.0017390068349085112
0.3,0.0,,0.0
0.305,0.0030120481927710845,,0.0017390068349085112
0.31,0.001004016064257028,,0.001004016064257028
0.315,0.001004016064257028,,0.001004016064257028
0.32,0.004016064257028112,,0.002008032128514056
0.325,0.002008032128514056,,0.001419893134912746
0.33,0.0030120481927710845,,0.0017390068349085112
0.335,0.001004016064257028,,0.001004016064257028
0.34,0.001004016064257028,,0.001004016064257028
0.34500000000000003,0.001004016064257028,,0.001004016064257028
0.35000000000000003,0.002008032128514056,,0.001419893134912746
0.355,0.001004016064257028,,0.001004016064257028
0.36,0.001004016064257028,,0.001004016064257028
