bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,15.0,,3.872983346207417
0.5,39.0,,6.244997998398398
1.5,46.0,,6.782329983125268
2.5,25.0,,5.0
3.5,19.0,,4.358898943540674
4.5,23.0,,4.795831523312719
5.5,22.0,,4.69041575982343
6.5,17.0,,4.123105625617661
7.5,20.0,,4.47213595499958
8.5,25.0,,5.0
9.5,23.0,,4.795831523312719
10.5,35.0,,5.916079783099616
11.5,35.0,,5.916079783099616
12.5,31.0,,5.5677643628300215
13.5,32.0,,5.656854249492381
14.5,45.0,,6.708203932499369
15.5,32.0,,5.656854249492381
16.5,35.0,,5.916079783099616
17.5,31.0,,5.5677643628300215
18.5,38.0,,6.164414002968976
19.5,35.0,,5.916079783099616
20.5,34.0,,5.830951894845301
21.5,26.0,,5.0990195135927845
22.5,31.0,,5.5677643628300215
23.5,19.0,,4.358898943540674
24.5,30.0,,5.477225575051661
25.5,33.0,,5.744562646538029
26.5,25.0,,5.0
27.5,21.0,,4.58257569495584
28.5,33.0,,5.744562646538029
29.5,26.0,,5.0990195135927845
30.5,36.0,,6.0
31.5,30.0,,5.477225575051661
32.5,34.0,,5.830951894845301
33.5,36.0,,6.0
34.5,28.0,,5.291502622129181
35.5,30.0,,5.477225575051661
36.5,27.0,,5.196152422706632
37.5,36.0,,6.0
38.5,34.0,,5.830951894845301
39.5,34.0,,5.830951894845301
40.5,28.0,,5.291502622129181
41.5,32.0,,5.656854249492381
42.5,32.0,,5.656854249492381
43.5,36.0,,6.0
44.5,28.0,,5.291502622129181
45.5,25.0,,5.0
46.5,26.0,,5.0990195135927845
47.5,30.0,,5.477225575051661
48.5,31.0,,5.5677643628300215
49.5,28.0,,5.291502622129181
50.5,19.0,,4.358898943540674
51.5,33.0,,5.744562646538029
52.5,27.0,,5.196152422706632
53.5,31.0,,5.5677643628300215
54.5,15.0,,3.872983346207417
55.5,14.0,,3.7416573867739413
56.5,22.0,,4.69041575982343
57.5,20.0,,4.47213595499958
58.5,25.0,,5.0
59.5,22.0,,4.69041575982343
60.5,15.0,,3.872983346207417
61.5,22.0,,4.69041575982343
62.5,21.0,,4.58257569495584
63.5,15.0,,3.872983346207417
64.5,18.0,,4.242640687119285
65.5,16.0,,4.0
66.5,13.0,,3.605551275463989
67.5,14.0,,3.7416573867739413
68.5,16.0,,4.0
69.5,13.0,,3.605551275463989
70.5,14.0,,3.7416573867739413
71.5,16.0,,4.0
72.5,13.0,,3.605551275463989
73.5,7.0,,2.6457513110645907
74.5,14.0,,3.7416573867739413
75.5,10.0,,3.1622776601683795
76.5,17.0,,4.123105625617661
77.5,14.0,,3.7416573867739413
78.5,13.0,,3.605551275463989
79.5,16.0,,4.0
80.5,12.0,,3.4641016151377544
81.5,12.0,,3.4641016151377544
82.5,13.0,,3.605551275463989
83.5,14.0,,3.7416573867739413
84.5,18.0,,4.242640687119285
85.5,20.0,,4.47213595499958
86.5,22.0,,4.69041575982343
87.5,15.0,,3.872983346207417
88.5,22.0,,4.69041575982343
89.5,387.0,,19.672315572906005
90.5,0.0,,0.0
