bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.17387914230019494,,0.008233416016351998
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.02962962962962963,,0.0033987516128972115
0.04,0.005847953216374269,,0.0015099350277611762
0.05,0.024171539961013646,,0.0030697886448389127
0.06,0.02729044834307992,,0.003261832462121152
0.07,0.0354775828460039,,0.0037190612141011527
0.08,0.023391812865497075,,0.0030198700555223524
0.09,0.015984405458089667,,0.002496344731942631
0.1,0.017153996101364522,,0.002586062214702066
0.11,0.04132553606237817,,0.00401389089317232
0.12,0.031968810916179334,,0.0035303645762718976
0.13,0.01871345029239766,,0.0027010538909456173
0.14,0.020662768031189084,,0.002838249469505075
0.15,0.02300194931773879,,0.0029945987321125175
0.16,0.036647173489278755,,0.003779867335217411
0.17,0.015984405458089667,,0.002496344731942631
0.18,0.019103313840155945,,0.0027290448343079924
0.19,0.011306042884990253,,0.0020994794569725163
0.2,0.017543859649122806,,0.0026152841842102805
0.21,0.016374269005847954,,0.0025266045607827917
0.22,0.030019493177387915,,0.0034210387475212952
0.23,0.02612085769980507,,0.0031911706712953024
0.24,0.0035087719298245615,,0.0011695906432748538
0.25,0.037037037037037035,,0.0037999198225376076
0.26,0.01793372319688109,,0.0026441832292886038
0.27,0.008576998050682261,,0.0018286221285861324
0.28,0.016374269005847954,,0.0025266045607827917
0.29,0.00935672514619883,,0.0019099335226379554
0.3,0.018323586744639377,,0.002672769824717756
0.31,0.012085769980506823,,0.002170668367575057
0.32,0.012085769980506823,,0.002170668367575057
0.33,0.03508771929824561,,0.0036985703627700345
0.34,0.0035087719298245615,,0.0011695906432748538
0.35000000000000003,0.014814814814814815,,0.0024032803130483336
0.36,0.007797270955165692,,0.0017435227894735204
0.37,0.007017543859649123,,0.0016540509501439707
0.38,0.017153996101364522,,0.002586062214702066
0.39,0.0027290448343079924,,0.001031481992617774
0.4,0.11500974658869395,,0.006696126330338272
