bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.039159109645507006,,0.004017639878321914
0.01,0.060181368507831824,,0.004980645496123072
0.02,0.0585325638911789,,0.004911943647078724
0.03,0.0585325638911789,,0.004911943647078724
0.04,0.05358615004122012,,0.004699816261744179
0.05,0.05028854080791426,,0.0045529105594341555
0.06,0.04286892003297609,,0.004203643457207572
0.07,0.05358615004122012,,0.004699816261744179
0.08,0.03792250618301731,,0.003953694578163825
0.09,0.045754328112118714,,0.004342808636790082
0.1,0.04987633965375103,,0.004534212695795548
0.11,0.04204451772464963,,0.004163027592070106
0.12,0.0416323165704864,,0.004142570330222956
0.13,0.02926628194558945,,0.003473268661655548
0.14,0.024319868095630668,,0.0031661771425674392
0.15,0.02225886232481451,,0.0030290474972586704
0.16,0.0325638911788953,,0.003663723997244678
0.17,0.02926628194558945,,0.003473268661655548
0.18,0.028029678483099753,,0.003399097795233026
0.19,0.023495465787304205,,0.0031120504679599133
0.2,0.02967848309975268,,0.0034976427758609107
0.21,0.02267106347897774,,0.0030569655758844448
0.22,0.023907666941467436,,0.0031392304640824025
0.23,0.01731244847485573,,0.002671368795716348
0.24,0.015251442704039572,,0.0025073217354897852
0.25,0.012778235779060182,,0.002295038896467445
0.26,0.01236603462489695,,0.002257718703648665
0.27,0.00989282769991756,,0.0020193649981724467
0.28,0.004534212695795548,,0.001367116566510882
0.29,0.004534212695795548,,0.001367116566510882
0.3,0.0028854080791426216,,0.0010905817440497077
0.31,0.0028854080791426216,,0.0010905817440497077
0.32,0.001236603462489695,,0.0007139533419492487
0.33,0.0028854080791426216,,0.0010905817440497077
0.34,0.003709810387469085,,0.001236603462489695
0.35000000000000003,0.004122011541632316,,0.0013034945013060096
0.36,0.0016488046166529267,,0.0008244023083264633
0.37,0.0032976092333058533,,0.0011658809252869705
0.38,0.0,,0.0
0.39,0.001236603462489695,,0.0007139533419492487
0.4,0.0,,0.0
