bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,159.0,,12.609520212918492
0.5,178.0,,13.341664064126334
1.5,185.0,,13.601470508735444
2.5,213.0,,14.594519519326424
3.5,172.0,,13.114877048604
4.5,186.0,,13.638181696985855
5.5,198.0,,14.071247279470288
6.5,178.0,,13.341664064126334
7.5,166.0,,12.884098726725126
8.5,163.0,,12.767145334803704
9.5,159.0,,12.609520212918492
10.5,137.0,,11.704699910719626
11.5,114.0,,10.677078252031311
12.5,107.0,,10.344080432788601
13.5,72.0,,8.48528137423857
14.5,194.0,,13.92838827718412
15.5,0.0,,0.0
