bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.07092198581560284,,0.008476798647761657
0.01,0.05268490374873354,,0.00730608161188245
0.02,0.04964539007092199,,0.0070921985815602835
0.03,0.06281661600810537,,0.007977718210751581
0.04,0.03951367781155015,,0.006327252278012562
0.05,0.037487335359675786,,0.00616287996990701
0.06,0.0486322188449848,,0.007019456160360192
0.07,0.04154002026342452,,0.0064874612334679315
0.08,0.0364741641337386,,0.0060790273556231
0.09,0.03343465045592705,,0.005820225579065885
0.1,0.04964539007092199,,0.0070921985815602835
0.11,0.044579533941236066,,0.006720617609636068
0.12,0.0425531914893617,,0.00656609999838689
0.13,0.029381965552178316,,0.005456094029518241
0.14,0.03343465045592705,,0.005820225579065885
0.15,0.019250253292806486,,0.004416310986363398
0.16,0.047619047619047616,,0.006945951976090217
0.17,0.03242147922998987,,0.005731361954906161
0.18,0.03343465045592705,,0.005820225579065885
0.19,0.0121580547112462,,0.003509728080180096
0.2,0.03343465045592705,,0.005820225579065885
0.21,0.019250253292806486,,0.004416310986363398
0.22,0.0121580547112462,,0.003509728080180096
0.23,0.0182370820668693,,0.00429852146617962
0.24,0.0121580547112462,,0.003509728080180096
0.25,0.0121580547112462,,0.003509728080180096
0.26,0.013171225937183385,,0.003653040805941225
0.27,0.004052684903748734,,0.002026342451874367
0.28,0.011144883485309016,,0.003360308804818034
0.29,0.00303951367781155,,0.001754864040090048
0.3,0.00911854103343465,,0.00303951367781155
0.31,0.0060790273556231,,0.0024817525256161884
0.32,0.005065856129685917,,0.00226551973404234
0.33,0.00303951367781155,,0.001754864040090048
0.34,0.00303951367781155,,0.001754864040090048
0.35000000000000003,0.004052684903748734,,0.002026342451874367
0.36,0.0070921985815602835,,0.0026805990993562217
0.37,0.00303951367781155,,0.001754864040090048
0.38,0.0010131712259371835,,0.0010131712259371835
0.39,0.002026342451874367,,0.0010131712259371835
0.4,0.0,,0.0010131712259371835
