bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05514847666795218,,0.004611747297763748
0.01,0.015811801002699577,,0.0024693884448256263
0.02,0.0520632472040108,,0.004480890874902526
0.03,0.016583108368684922,,0.0025289003178951023
0.04,0.051291939838025456,,0.004447575238978325
0.05,0.027381411492479753,,0.0032495756934733354
0.06,0.050134978789047435,,0.004397128519472187
0.07,0.026224450443501735,,0.0031801817397745166
0.08,0.05399151561897416,,0.004563115914461717
0.09,0.025067489394523718,,0.003109239393867547
0.1,0.04897801774006942,,0.004346096285994849
0.11,0.028924026224450443,,0.003339858865346852
0.12,0.040879290397223295,,0.003970547682602006
0.13,0.031237948322406478,,0.003470883146934053
0.14,0.04010798303123795,,0.003932911310137127
0.15,0.029309679907443115,,0.003362050862738661
0.16,0.026224450443501735,,0.0031801817397745166
0.17,0.030466640956421133,,0.003427764912192668
0.18,0.031237948322406478,,0.003470883146934053
0.19,0.03008098727342846,,0.003406001105409891
0.2,0.0350944851523332,,0.00367890166377534
0.21,0.02082529888160432,,0.0028339642222713207
0.22,0.027381411492479753,,0.0032495756934733354
0.23,0.024296182028538373,,0.0030610312121842546
0.24,0.01504049363671423,,0.0024084064783642107
0.25,0.02853837254145777,,0.0033175184215359145
0.26,0.017354415734670267,,0.0025870435528343116
0.27,0.025838796760509063,,0.0031567114430668917
0.28,0.01349787890474354,,0.0022815579572308584
0.29,0.018125723100655612,,0.002643908445970322
0.3,0.011569610489780177,,0.002112312215600332
0.31,0.014269186270728885,,0.0023458397725793366
0.32,0.007713073659853451,,0.001724695701889541
0.33,0.005013497878904744,,0.0013904941286016156
0.34,0.006170458927882761,,0.0015426147319706903
0.35000000000000003,0.0030852294639413806,,0.0010907933377347437
0.36,0.003470883146934053,,0.0011569610489780178
0.37,0.002699575780948708,,0.0010203437373947515
0.38,0.0015426147319706903,,0.0007713073659853452
0.39,0.007327419976860779,,0.0016810254313693305
0.4,0.0,,0.0
