bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.24098867147270855,,0.015753922287104382
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.007209062821833162,,0.0027247696303445835
0.035,0.024716786817713696,,0.005045292982045681
0.04,0.009268795056642637,,0.003089598352214212
0.045,0.010298661174047374,,0.0032567226160333464
0.05,0.007209062821833162,,0.0027247696303445835
0.055,0.02059732234809475,,0.004605701292481544
0.06,0.004119464469618949,,0.0020597322348094747
0.065,0.01132852729145211,,0.003415679495731617
0.07,0.021627188465499485,,0.004719439438677487
0.075,0.012358393408856848,,0.003567560880677399
0.08,0.016477857878475798,,0.004119464469618949
0.085,0.0020597322348094747,,0.0014564506306623019
0.09,0.010298661174047374,,0.0032567226160333464
0.095,0.007209062821833162,,0.0027247696303445835
0.1,0.009268795056642637,,0.003089598352214212
0.105,0.006179196704428424,,0.0025226464910228404
0.11,0.025746652935118436,,0.005149330587023687
0.115,0.013388259526261586,,0.003713235093165797
0.12,0.004119464469618949,,0.0020597322348094747
0.125,0.021627188465499485,,0.004719439438677487
0.13,0.009268795056642637,,0.003089598352214212
0.135,0.0020597322348094747,,0.0014564506306623019
0.14,0.01956745623069001,,0.004489082331143845
0.145,0.01132852729145211,,0.003415679495731617
0.15,0.015447991761071062,,0.0039886543215318405
0.155,0.005149330587023687,,0.002302850646240772
0.16,0.006179196704428424,,0.0025226464910228404
0.165,0.03398558187435633,,0.005916130428978403
0.17,0.0,,0.0
0.17500000000000002,0.015447991761071062,,0.0039886543215318405
0.18,0.004119464469618949,,0.0020597322348094747
0.185,0.008238928939237899,,0.0029129012613246037
0.19,0.014418125643666324,,0.0038534061655756346
0.195,0.0,,0.0
0.2,0.026776519052523172,,0.005251307429034793
0.20500000000000002,0.0,,0.0
0.21,0.012358393408856848,,0.003567560880677399
0.215,0.005149330587023687,,0.002302850646240772
0.22,0.012358393408856848,,0.003567560880677399
0.225,0.006179196704428424,,0.0025226464910228404
0.23,0.012358393408856848,,0.003567560880677399
0.23500000000000001,0.006179196704428424,,0.0025226464910228404
0.24,0.003089598352214212,,0.0017837804403386995
0.245,0.0,,0.0
0.25,0.024716786817713696,,0.005045292982045681
0.255,0.008238928939237899,,0.0029129012613246037
0.26,0.003089598352214212,,0.0017837804403386995
0.265,0.01132852729145211,,0.003415679495731617
0.27,0.004119464469618949,,0.0020597322348094747
0.275,0.006179196704428424,,0.0025226464910228404
0.28,0.0010298661174047373,,0.0010298661174047373
0.28500000000000003,0.013388259526261586,,0.003713235093165797
0.29,0.009268795056642637,,0.003089598352214212
0.295,0.004119464469618949,,0.0020597322348094747
0.3,0.005149330587023687,,0.002302850646240772
0.305,0.006179196704428424,,0.0025226464910228404
0.31,0.009268795056642637,,0.003089598352214212
0.315,0.004119464469618949,,0.0020597322348094747
0.32,0.009268795056642637,,0.003089598352214212
0.325,0.0,,0.0
0.33,0.027806385169927908,,0.005351341321016099
0.335,0.0,,0.0
0.34,0.0020597322348094747,,0.0014564506306623019
0.34500000000000003,0.0020597322348094747,,0.0014564506306623019
0.35000000000000003,0.004119464469618949,,0.0020597322348094747
0.355,0.0020597322348094747,,0.0014564506306623019
0.36,0.006179196704428424,,0.0025226464910228404
0.365,0.0020597322348094747,,0.0014564506306623019
0.37,0.0,,0.0
0.375,0.009268795056642637,,0.003089598352214212
0.38,0.003089598352214212,,0.0017837804403386995
0.385,0.005149330587023687,,0.002302850646240772
0.39,0.0010298661174047373,,0.0010298661174047373
0.395,0.0,,0.0
0.4,0.010298661174047374,,0.0032567226160333464
0.405,0.0010298661174047373,,0.0010298661174047373
0.41000000000000003,0.0010298661174047373,,0.0010298661174047373
0.41500000000000004,0.0010298661174047373,,0.0010298661174047373
0.42,0.0020597322348094747,,0.0014564506306623019
0.425,0.004119464469618949,,0.0020597322348094747
0.43,0.0010298661174047373,,0.0010298661174047373
0.435,0.0,,0.0
0.44,0.003089598352214212,,0.0017837804403386995
0.445,0.0010298661174047373,,0.0010298661174047373
0.45,0.003089598352214212,,0.0017837804403386995
0.455,0.0,,0.0
0.46,0.0010298661174047373,,0.0010298661174047373
0.465,0.003089598352214212,,0.0017837804403386995
0.47000000000000003,0.0020597322348094747,,0.0014564506306623019
0.47500000000000003,0.0010298661174047373,,0.0010298661174047373
0.48,0.004119464469618949,,0.0020597322348094747
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.016477857878475798,,0.004119464469618949
0.505,0.0,,0.0
0.51,0.0,,0.0
0.515,0.0010298661174047373,,0.0010298661174047373
0.52,0.0,,0.0
0.525,0.0010298661174047373,,0.0010298661174047373
0.53,0.0020597322348094747,,0.0014564506306623019
0.535,0.0,,0.0
0.54,0.0,,0.0
0.545,0.003089598352214212,,0.0017837804403386995
0.55,0.0010298661174047373,,0.0010298661174047373
0.555,0.0010298661174047373,,0.0010298661174047373
0.56,0.004119464469618949,,0.0020597322348094747
0.5650000000000001,0.0,,0.0
0.5700000000000001,0.0020597322348094747,,0.0014564506306623019
0.5750000000000001,0.0020597322348094747,,0.0014564506306623019
0.58,0.0020597322348094747,,0.0014564506306623019
0.585,0.0,,0.0
0.59,0.003089598352214212,,0.0017837804403386995
0.595,0.0,,0.0
0.6,0.005149330587023687,,0.002302850646240772
0.605,0.0010298661174047373,,0.0010298661174047373
0.61,0.0010298661174047373,,0.0010298661174047373
0.615,0.0,,0.0
0.62,0.0,,0.0
0.625,0.0010298661174047373,,0.0010298661174047373
0.63,0.0,,0.0
0.635,0.0,,0.0
0.64,0.0010298661174047373,,0.0010298661174047373
0.645,0.0,,0.0
0.65,0.0,,0.0
0.655,0.0,,0.0
0.66,0.0,,0.0
0.665,0.0,,0.0
0.67,0.0,,0.0
0.675,0.0,,0.0
0.68,0.0,,0.0
0.685,0.0,,0.0
0.6900000000000001,0.0020597322348094747,,0.0014564506306623019
0.6950000000000001,0.0010298661174047373,,0.0010298661174047373
0.7000000000000001,0.0,,0.0
0.705,0.0010298661174047373,,0.0010298661174047373
0.71,0.0,,0.0
0.715,0.0,,0.0
0.72,0.0,,0.0
0.725,0.0,,0.0
0.73,0.0,,0.0
0.735,0.0,,0.0
0.74,0.0,,0.0
0.745,0.0,,0.0
0.75,0.004119464469618949,,0.0020597322348094747
0.755,0.0,,0.0
0.76,0.0,,0.0
0.765,0.0,,0.0
0.77,0.0,,0.0
0.775,0.0,,0.0
0.78,0.0,,0.0
0.785,0.0,,0.0
0.79,0.0,,0.0
0.795,0.0,,0.0
0.8,0.0010298661174047373,,0.0010298661174047373
0.805,0.0,,0.0
0.81,0.0,,0.0
0.8150000000000001,0.0020597322348094747,,0.0014564506306623019
0.8200000000000001,0.0,,0.0
0.8250000000000001,0.0,,0.0
0.8300000000000001,0.0,,0.0
0.835,0.0,,0.0
0.84,0.0,,0.0
0.845,0.0,,0.0
0.85,0.0,,0.0
0.855,0.0,,0.0
0.86,0.0,,0.0
0.865,0.0,,0.0
0.87,0.0,,0.0
0.875,0.0,,0.0
0.88,0.0,,0.0
0.885,0.0,,0.0
0.89,0.0,,0.0
0.895,0.0,,0.0
0.9,0.0,,0.0
0.905,0.0,,0.0
0.91,0.0,,0.0
0.915,0.0,,0.0
0.92,0.0,,0.0
0.925,0.0,,0.0
0.93,0.0,,0.0
0.935,0.0,,0.0
0.9400000000000001,0.0,,0.0
0.9450000000000001,0.0,,0.0
0.9500000000000001,0.0,,0.0
0.9550000000000001,0.0,,0.0
0.96,0.0,,0.0
0.965,0.0,,0.0
0.97,0.0,,0.0
0.975,0.0,,0.0
0.98,0.0,,0.0
0.985,0.0,,0.0
0.99,0.0,,0.0
0.995,0.0,,0.0
1.0,0.0010298661174047373,,0.0010298661174047373
