bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,151.0,,12.288205727444508
0.5,153.0,,12.36931687685298
1.5,125.0,,11.180339887498949
2.5,144.0,,12.0
3.5,173.0,,13.152946437965905
4.5,157.0,,12.529964086141668
5.5,124.0,,11.135528725660043
6.5,138.0,,11.74734012447073
7.5,142.0,,11.916375287812984
8.5,153.0,,12.36931687685298
9.5,130.0,,11.40175425099138
10.5,136.0,,11.661903789690601
11.5,139.0,,11.789826122551595
12.5,122.0,,11.045361017187261
13.5,86.0,,9.273618495495704
14.5,61.0,,7.810249675906654
15.5,76.0,,8.717797887081348
16.5,93.0,,9.643650760992955
17.5,60.0,,7.745966692414834
18.5,43.0,,6.557438524302
19.5,175.0,,13.228756555322953
20.5,0.0,,0.0
