bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,18.0,,4.242640687119285
0.5,58.0,,7.615773105863909
1.5,40.0,,6.324555320336759
2.5,29.0,,5.385164807134504
3.5,24.0,,4.898979485566356
4.5,41.0,,6.4031242374328485
5.5,23.0,,4.795831523312719
6.5,31.0,,5.5677643628300215
7.5,40.0,,6.324555320336759
8.5,39.0,,6.244997998398398
9.5,49.0,,7.0
10.5,43.0,,6.557438524302
11.5,46.0,,6.782329983125268
12.5,53.0,,7.280109889280518
13.5,55.0,,7.416198487095663
14.5,35.0,,5.916079783099616
15.5,41.0,,6.4031242374328485
16.5,43.0,,6.557438524302
17.5,30.0,,5.477225575051661
18.5,48.0,,6.928203230275509
19.5,39.0,,6.244997998398398
20.5,42.0,,6.48074069840786
21.5,42.0,,6.48074069840786
22.5,41.0,,6.4031242374328485
23.5,47.0,,6.855654600401044
24.5,41.0,,6.4031242374328485
25.5,29.0,,5.385164807134504
26.5,41.0,,6.4031242374328485
27.5,43.0,,6.557438524302
28.5,54.0,,7.3484692283495345
29.5,29.0,,5.385164807134504
30.5,45.0,,6.708203932499369
31.5,35.0,,5.916079783099616
32.5,31.0,,5.5677643628300215
33.5,34.0,,5.830951894845301
34.5,44.0,,6.6332495807108
35.5,36.0,,6.0
36.5,35.0,,5.916079783099616
37.5,36.0,,6.0
38.5,30.0,,5.477225575051661
39.5,37.0,,6.082762530298219
40.5,29.0,,5.385164807134504
41.5,27.0,,5.196152422706632
42.5,32.0,,5.656854249492381
43.5,28.0,,5.291502622129181
44.5,21.0,,4.58257569495584
45.5,32.0,,5.656854249492381
46.5,23.0,,4.795831523312719
47.5,19.0,,4.358898943540674
48.5,21.0,,4.58257569495584
49.5,20.0,,4.47213595499958
50.5,23.0,,4.795831523312719
51.5,25.0,,5.0
52.5,17.0,,4.123105625617661
53.5,17.0,,4.123105625617661
54.5,651.0,,25.514701644346147
55.5,0.0,,0.0
