bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.05482275350370981,,0.004753735611983016
0.01,0.036685902720527616,,0.0038886979109878828
0.02,0.027617477328936522,,0.0033740118597990316
0.03,0.041220115416323165,,0.004122011541632316
0.04,0.027617477328936522,,0.0033740118597990316
0.05,0.05234954657873042,,0.004645271092161848
0.06,0.03751030502885408,,0.003932148398256165
0.07,0.02926628194558945,,0.003473268661655548
0.08,0.038746908491343775,,0.003996438464481723
0.09,0.024319868095630668,,0.0031661771425674392
0.1,0.021846661170651278,,0.0030008696987965863
0.11,0.04781533388293487,,0.004439542297720119
0.12,0.02679307502061006,,0.0033232719490101192
0.13,0.0325638911788953,,0.003663723997244678
0.14,0.02225886232481451,,0.0030290474972586704
0.15,0.031739488870568835,,0.003617050448224288
0.16,0.033800494641384994,,0.003732640205332818
0.17,0.0247320692497939,,0.0031928964107233444
0.18,0.02720527617477329,,0.0033487380068573623
0.19,0.02019785655399835,,0.0028854080791426216
0.2,0.028441879637262985,,0.003423999943494672
0.21,0.02225886232481451,,0.0030290474972586704
0.22,0.028441879637262985,,0.003423999943494672
0.23,0.01731244847485573,,0.002671368795716348
0.24,0.016488046166529265,,0.002606989002612019
0.25,0.023907666941467436,,0.0031392304640824025
0.26,0.019373454245671887,,0.002825908738829779
0.27,0.012778235779060182,,0.002295038896467445
0.28,0.012778235779060182,,0.002295038896467445
0.29,0.011129431162407255,,0.002141860025847746
0.3,0.020610057708161583,,0.002914702313217426
0.31,0.016075845012366034,,0.0025741953826868913
0.32,0.001236603462489695,,0.0007139533419492487
0.33,0.025556471558120363,,0.0032456751335580426
0.34,0.006183017312448475,,0.0015964482053616722
0.35000000000000003,0.01236603462489695,,0.002257718703648665
0.36,0.00741962077493817,,0.0017488213879304553
0.37,0.007007419620774938,,0.001699548897616513
0.38,0.009480626545754328,,0.0019768472890819124
0.39,0.04204451772464963,,0.004163027592070106
0.4,0.0,,0.0
