bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,490.0,,22.135943621178654
0.5,406.0,,20.149441679609886
1.5,338.0,,18.384776310850235
2.5,351.0,,18.734993995195193
3.5,291.0,,17.05872210923198
4.5,193.0,,13.892443989449804
5.5,162.0,,12.727922061357855
6.5,101.0,,10.04987562112089
7.5,79.0,,8.888194417315589
8.5,54.0,,7.3484692283495345
9.5,27.0,,5.196152422706632
10.5,21.0,,4.58257569495584
11.5,19.0,,4.358898943540674
12.5,12.0,,3.4641016151377544
13.5,37.0,,6.082762530298219
14.5,0.0,,0.0
