bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.044926413632842756,,0.004171312786316424
0.01,0.03563129357087529,,0.0037148191505133378
0.02,0.03679318357862122,,0.003774900985596035
0.03,0.048799380325329204,,0.004347394330101404
0.04,0.054996127033307515,,0.004615172458486826
0.05,0.04298993028659954,,0.004080423606836847
0.06,0.04763749031758327,,0.004295327849112865
0.07,0.04763749031758327,,0.004295327849112865
0.08,0.044926413632842756,,0.004171312786316424
0.09,0.055770720371804805,,0.004647560030983733
0.1,0.044926413632842756,,0.004171312786316424
0.11,0.04221533694810225,,0.004043495936836
0.12,0.04221533694810225,,0.004043495936836
0.13,0.037955073586367155,,0.0038340414161935187
0.14,0.033307513555383424,,0.0035916415551881116
0.15,0.02943454686289698,,0.0033763740848494765
0.16,0.021301316808675447,,0.0028722689725389863
0.17,0.025561580170410533,,0.003146413014963579
0.18,0.020139426800929512,,0.0027928359995848095
0.19,0.014329976762199844,,0.0023558336678149573
0.2,0.013942680092951201,,0.0023237800154918666
0.21,0.026336173508907823,,0.0031937301515241366
0.22,0.025948876839659178,,0.0031701598651713596
0.23,0.032532920216886134,,0.003549632606472378
0.24,0.028272656855151047,,0.0033090641926094232
0.25,0.026723470178156468,,0.003217127754809479
0.26,0.022850503485670023,,0.0029748821641629
0.27,0.014329976762199844,,0.0023558336678149573
0.28,0.008907823392718823,,0.0018574095752566689
0.29,0.004260263361735089,,0.00128451773445213
0.3,0.005809450038729667,,0.0014999935500416024
0.31,0.0019364833462432224,,0.0008660216798992215
0.32,0.0023237800154918666,,0.0009486792187386436
0.33,0.0019364833462432224,,0.0008660216798992215
0.34,0.001549186676994578,,0.000774593338497289
0.35000000000000003,0.0038729666924864447,,0.0012247396050226102
0.36,0.0038729666924864447,,0.0012247396050226102
0.37,0.000774593338497289,,0.0005477202023133599
0.38,0.0023237800154918666,,0.0009486792187386436
0.39,0.0,,0.0
0.4,0.0,,0.0
