bin_low_edge,contents
-0.01,0.0
0.0,0.2763211693754472
0.01,0.0
0.02,0.019038127363794337
0.03,0.07939793519370336
0.04,0.10801901257283042
0.05,0.07239599304916693
0.06,0.025528978840846366
0.07,0.0644229786364101
0.08,0.057344372891751
0.09,0.04012061739752632
0.1,0.042037207400592864
0.11,0.038127363794337114
0.12,0.03265869365225391
0.13,0.025963405908208115
0.14,0.01696821016048247
0.15,0.021925789635081263
0.16,0.016252683226004292
0.17,0.010784013083921087
0.18,0.006746396810794235
0.19,0.008918532147602985
0.2,0.00958295001533272
0.21,0.0047786977409792495
0.22,0.0035520801390166615
0.23,0.0043698252069917206
0.24,0.002785444137790044
0.25,0.002964325871409588
0.26,0.0021721353368087497
0.27,0.0011243994684657058
0.28,0.0008688541347235
0.29,0.0008688541347235
0.3,0.0010221813349688236
0.31,0.0006644178677297352
0.32,0.0006133088009812941
0.33,0.00043442706736175
0.34,0.00045998160073597056
0.35000000000000003,0.0002044362669937647
0.36,0.00012777266687110294
0.37,0.00015332720024532353
0.38,7.666360012266176e-05
0.39,0.00012777266687110294
0.4,0.0
0.41000000000000003,7.666360012266176e-05
0.42,0.0
0.43,0.0
0.44,0.0
0.45,0.0
0.46,0.0
0.47000000000000003,0.0
0.48,0.0
0.49,0.0
0.5,0.0
0.51,0.0
0.52,0.0
0.53,0.0
0.54,0.0
0.55,0.0
0.56,0.0
0.5700000000000001,0.0
0.58,0.0
0.59,0.0
0.6,0.0
0.61,0.0
0.62,0.0
0.63,0.0
0.64,0.0
0.65,0.0
0.66,0.0
0.67,0.0
0.68,0.0
0.6900000000000001,0.0
0.7000000000000001,0.0
0.71,0.0
0.72,0.0
0.73,0.0
0.74,0.0
0.75,0.0
0.76,0.0
0.77,0.0
0.78,0.0
0.79,0.0
0.8,0.0
0.81,0.0
0.8200000000000001,0.0
0.8300000000000001,0.0
0.84,0.0
0.85,0.0
0.86,0.0
0.87,0.0
0.88,0.0
0.89,0.0
0.9,0.0
0.91,0.0
0.92,0.0
0.93,0.0
0.9400000000000001,0.0
0.9500000000000001,0.0
0.96,0.0
0.97,0.0
0.98,0.0
0.99,0.0
1.0,0.0
