bin_low_edge,contents
-0.005,0.0
0.0,0.1968112244897959
0.005,0.0
0.01,0.0
0.015,0.0
0.02,0.0
0.025,5.102040816326531e-05
0.03,0.0012755102040816326
0.035,0.004005102040816327
0.04,0.00798469387755102
0.045,0.008188775510204081
0.05,0.011428571428571429
0.055,0.01566326530612245
0.06,0.011607142857142858
0.065,0.01607142857142857
0.07,0.016760204081632653
0.075,0.018112244897959182
0.08,0.023571428571428573
0.085,0.004183673469387755
0.09,0.02280612244897959
0.095,0.005994897959183673
0.1,0.028341836734693877
0.105,0.009693877551020408
0.11,0.03017857142857143
0.115,0.011989795918367347
0.12,0.0034693877551020408
0.125,0.03553571428571429
0.13,0.01969387755102041
0.135,0.005637755102040816
0.14,0.04022959183673469
0.145,0.002346938775510204
0.15,0.025535714285714287
0.155,0.007168367346938776
0.16,0.0038520408163265304
0.165,0.04173469387755102
0.17,0.004311224489795918
0.17500000000000002,0.011428571428571429
0.18,0.022653061224489797
0.185,0.013954081632653062
0.19,0.009362244897959183
0.195,0.0
0.2,0.04267857142857143
0.20500000000000002,0.004260204081632653
0.21,0.021760204081632654
0.215,0.002933673469387755
0.22,0.021658163265306122
0.225,0.0033673469387755102
0.23,0.016964285714285713
0.23500000000000001,0.013239795918367346
0.24,0.002627551020408163
0.245,0.0
0.25,0.03596938775510204
0.255,0.0015051020408163266
0.26,0.006913265306122449
0.265,0.012244897959183673
0.27,0.012908163265306123
0.275,0.007678571428571429
0.28,0.001173469387755102
0.28500000000000003,0.015994897959183674
0.29,0.008239795918367347
0.295,0.0005102040816326531
0.3,0.009285714285714286
0.305,0.008010204081632654
0.31,0.0065051020408163265
0.315,0.004566326530612245
0.32,0.001326530612244898
0.325,0.0
0.33,0.017831632653061223
0.335,0.0
0.34,0.0001530612244897959
0.34500000000000003,0.003061224489795918
0.35000000000000003,0.0035204081632653063
0.355,0.0031377551020408162
0.36,0.001913265306122449
0.365,0.002270408163265306
0.37,0.00022959183673469387
0.375,0.002576530612244898
0.38,0.002142857142857143
0.385,0.0022448979591836735
0.39,0.000663265306122449
0.395,0.0
0.4,0.002193877551020408
0.405,0.0006377551020408163
0.41000000000000003,0.0007397959183673469
0.41500000000000004,0.00040816326530612246
0.42,0.0005102040816326531
0.425,0.0004846938775510204
0.43,0.00020408163265306123
0.435,0.00017857142857142857
0.44,0.00035714285714285714
0.445,0.00012755102040816328
0.45,7.653061224489796e-05
0.455,0.00017857142857142857
0.46,0.00012755102040816328
0.465,0.0
0.47000000000000003,0.0
0.47500000000000003,2.5510204081632654e-05
0.48,5.102040816326531e-05
0.485,0.0
0.49,0.0
0.495,0.0
0.5,4.0
