bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,0.04349381580292344,,
0.5,0.025401206173975264,,
1.5,0.03360421138710007,,
2.5,0.09554840028621077,,
3.5,0.06470407850352652,,
4.5,0.0757180823878156,,
5.5,0.15999693345599508,,
6.5,0.07605029132168047,,
7.5,0.07382704691812328,,
8.5,0.06600735970561178,,
9.5,0.10318920576510272,,
10.5,0.04142389859961157,,
11.5,0.031176530716549116,,
12.5,0.044286006337524275,,
13.5,0.015511601758151897,,
14.5,0.012010630685883676,,
15.5,0.015153838290912809,,
16.5,0.004318716140243279,,
17.5,0.0030665440049064702,,
18.5,0.002478789737299397,,
19.5,0.00390984360625575,,
20.5,0.001175508535214147,,
21.5,0.0010988449350914852,,
22.5,0.0015843810692016764,,
23.5,0.0009199632014719411,,
24.5,0.00045998160073597056,,
25.5,0.0011243994684657058,,
26.5,0.00043442706736175,,
27.5,0.0003577634672390882,,
28.5,0.00048553613411019117,,
29.5,0.000741081467852397,,
30.5,0.00012777266687110294,,
31.5,7.666360012266176e-05,,
32.5,0.0002044362669937647,,
33.5,0.00010221813349688235,,
34.5,2.5554533374220587e-05,,
35.5,0.00012777266687110294,,
36.5,0.0,,
37.5,2.5554533374220587e-05,,
38.5,2.5554533374220587e-05,,
39.5,0.0,,
40.5,0.0,,
41.5,0.0,,
42.5,0.0,,
43.5,0.0,,
44.5,0.0,,
45.5,0.0,,
46.5,0.0,,
47.5,0.0,,
48.5,0.0,,
49.5,0.0,,
50.5,2.5554533374220587e-05,,
51.5,0.0,,
