d_5p_del,d_3p_del,d_gene,count
3,3,IGHD6-25*01,3
0,5,IGHD2-2*02,23
8,13,IGHD3-16*02,2
2,1,IGHD2-2*03,1
1,0,IGHD2/OR15-2b*01,1
10,5,IGHD6-25*01,6
2,11,IGHD2-15*01,2
2,9,IGHD5-5*01,6
8,16,IGHD2-8*01,1
5,19,IGHD3-22*01,1
4,4,IGHD1-1*01,10
5,3,IGHD5-12*01,14
15,10,IGHD2-2*03,3
1,14,IGHD3-10*02,1
17,4,IGHD2/OR15-2b*01,2
6,1,IGHD3-22*01,5
6,9,IGHD2/OR15-2b*01,3
4,5,IGHD3-3*02,1
0,13,IGHD3-16*02,1
16,10,IGHD2-2*03,12
7,8,IGHD3-10*02,2
9,9,IGHD5-12*01,9
6,7,IGHD3-3*01,10
2,0,IGHD2-21*02,9
4,6,IGHD1-26*01,13
0,21,IGHD3-9*01,6
0,16,IGHD2/OR15-2b*01,3
3,8,IGHD5-12*01,3
0,13,IGHD3-22*01,16
5,1,IGHD3-9*01,3
6,9,IGHD5-24*01,4
6,3,IGHD4-23*01,25
0,11,IGHD3-10*01,31
0,7,IGHD7-27*01,2
9,0,IGHD3-3*02,5
4,17,IGHD3-9*01,2
15,5,IGHD2/OR15-2b*01,3
20,0,IGHD5-12*01,1
0,0,IGHD2-2*03,14
0,7,IGHD2-21*01,6
8,17,IGHD3-10*01,2
4,0,IGHD1-14*01,4
1,16,IGHD2-15*01,2
13,2,IGHD3-9*01,1
18,14,IGHD3-16*02,1
4,5,IGHD5/OR15-5b*01,3
6,4,IGHD3-22*01,6
20,1,IGHD2-21*01,1
4,8,IGHD5/OR15-5b*01,6
9,1,IGHD2-21*02,1
12,8,IGHD3/OR15-3b*01,7
5,17,IGHD3-22*01,2
13,0,IGHD3-22*01,20
1,1,IGHD2-8*02,1
2,2,IGHD6-19*01,37
0,4,IGHD1/OR15-1b*01,1
4,5,IGHD2-8*01,1
2,6,IGHD3-3*02,2
7,4,IGHD1-14*01,14
5,18,IGHD3-16*02,1
3,18,IGHD3-22*01,4
3,12,IGHD3-3*01,3
0,0,IGHD3-22*01,77
1,1,IGHD3-22*01,1
5,3,IGHD1-7*01,1
0,1,IGHD7-27*01,55
8,2,IGHD6-6*01,2
1,11,IGHD2-8*01,1
9,16,IGHD3-16*02,8
3,9,IGHD6-6*01,1
1,20,IGHD3-22*01,1
8,17,IGHD3-16*02,1
0,12,IGHD6-25*01,1
0,18,IGHD2-21*02,1
10,7,IGHD2-15*01,4
7,8,IGHD6-13*01,1
27,0,IGHD2-2*03,3
14,1,IGHD2-2*02,10
8,11,IGHD2-15*01,3
16,0,IGHD6-13*01,2
3,5,IGHD3-3*01,15
7,9,IGHD5-12*01,7
7,14,IGHD3-3*02,3
1,16,IGHD3-9*01,1
11,7,IGHD2-21*02,4
3,2,IGHD3-22*01,14
9,13,IGHD2-2*03,1
6,5,IGHD5-24*01,1
7,13,IGHD3/OR15-3b*01,7
23,0,IGHD3-22*01,6
10,2,IGHD3-22*01,11
19,2,IGHD5/OR15-5b*01,1
0,10,IGHD5-24*01,17
13,8,IGHD3-16*02,1
0,5,IGHD4-23*01,25
4,13,IGHD2-21*02,2
14,11,IGHD3/OR15-3b*01,3
11,15,IGHD3-9*01,1
10,1,IGHD2-2*03,3
4,8,IGHD3/OR15-3b*01,3
3,12,IGHD3-22*01,6
6,10,IGHD2-21*01,1
7,0,IGHD2-21*01,3
15,7,IGHD3-16*01,1
9,18,IGHD3-22*01,2
5,0,IGHD5-5*01,36
10,0,IGHD6-25*01,9
0,5,IGHD2-21*01,6
9,2,IGHD2-2*03,7
2,0,IGHD2-2*02,3
8,14,IGHD3-16*02,1
13,3,IGHD2-15*01,3
12,4,IGHD6-19*01,8
8,8,IGHD3-16*02,1
5,20,IGHD3-9*01,1
7,1,IGHD2-8*02,1
12,2,IGHD2-2*02,8
5,9,IGHD2-21*01,2
5,9,IGHD2-15*01,1
12,11,IGHD3-3*02,1
2,15,IGHD2-21*01,1
11,11,IGHD2-15*01,1
6,4,IGHD2-2*03,4
0,8,IGHD5-24*01,16
1,6,IGHD2/OR15-2b*01,1
12,3,IGHD2-15*01,2
16,0,IGHD3-9*01,2
6,2,IGHD1-20*01,5
6,11,IGHD3-10*02,1
0,10,IGHD4-4*01,1
3,1,IGHD1-26*01,5
10,6,IGHD3-9*01,5
8,3,IGHD2-8*01,3
0,2,IGHD1-7*01,7
0,26,IGHD2-8*02,1
5,7,IGHD1-26*01,41
1,8,IGHD7-27*01,3
6,5,IGHD3-3*01,8
13,2,IGHD5-12*01,1
21,0,IGHD2-15*01,4
3,5,IGHD2-21*02,1
8,10,IGHD3-10*01,33
8,4,IGHD3-10*02,2
0,8,IGHD3-9*01,20
1,7,IGHD2-21*02,9
3,10,IGHD5-12*01,6
0,6,IGHD5-24*01,9
10,3,IGHD3-22*01,26
1,9,IGHD5/OR15-5b*01,2
7,2,IGHD1-20*01,12
2,1,IGHD1-26*01,7
0,1,IGHD2-2*02,11
10,13,IGHD3-16*02,4
5,9,IGHD3-3*01,9
5,0,IGHD5-24*01,21
9,3,IGHD1-26*01,2
2,13,IGHD5/OR15-5b*01,3
17,7,IGHD3-16*02,14
9,4,IGHD3-3*02,1
1,10,IGHD2-21*01,1
2,4,IGHD2-2*03,1
10,0,IGHD2-2*02,2
17,13,IGHD3-16*02,52
2,24,IGHD3-3*02,3
3,15,IGHD3-9*01,8
9,13,IGHD3-10*01,14
17,11,IGHD3-16*02,27
2,2,IGHD4-23*01,1
9,6,IGHD2-15*01,5
20,2,IGHD2-2*02,1
5,1,IGHD6-6*01,18
6,8,IGHD2-21*01,1
5,4,IGHD1-14*01,4
10,2,IGHD3-3*02,3
3,5,IGHD4-23*01,13
5,1,IGHD4-4*01,1
8,2,IGHD6-19*01,47
13,8,IGHD3-10*02,13
6,16,IGHD3-9*01,1
7,3,IGHD4-23*01,10
4,4,IGHD3-10*01,9
0,3,IGHD4/OR15-4b*01,2
7,8,IGHD3-3*02,5
1,3,IGHD5-24*01,14
14,0,IGHD3-3*02,13
6,19,IGHD3-22*01,2
6,12,IGHD3-22*01,9
5,2,IGHD5-12*01,17
7,12,IGHD3-3*02,1
10,3,IGHD2-8*02,2
4,9,IGHD4-23*01,3
1,4,IGHD6-13*01,5
1,9,IGHD4-23*01,5
5,6,IGHD3-16*02,5
9,1,IGHD2-15*01,1
8,4,IGHD4-17*01,1
12,14,IGHD3-16*02,6
4,8,IGHD3-3*01,17
2,8,IGHD2-21*02,2
12,16,IGHD3-16*02,5
17,0,IGHD2/OR15-2b*01,8
1,4,IGHD3-9*01,5
3,6,IGHD3/OR15-3b*01,2
0,14,IGHD5/OR15-5b*01,2
7,7,IGHD5-5*01,1
10,6,IGHD3-22*01,29
28,3,IGHD3-16*01,3
11,9,IGHD3-3*02,1
13,4,IGHD2-21*02,2
11,9,IGHD2/OR15-2b*01,3
13,2,IGHD2-15*01,2
2,13,IGHD2-15*01,2
15,3,IGHD3-10*02,3
3,1,IGHD3-10*01,9
7,3,IGHD3-9*01,7
7,5,IGHD4/OR15-4b*01,1
2,7,IGHD5-12*01,1
5,14,IGHD3-3*01,3
7,3,IGHD1/OR15-1b*01,7
12,10,IGHD3-9*01,6
7,2,IGHD2-2*02,25
23,0,IGHD3-16*02,1
2,20,IGHD3-3*01,2
1,10,IGHD2-2*03,12
1,3,IGHD3-3*01,2
2,7,IGHD3-9*01,11
5,12,IGHD3-9*01,7
16,6,IGHD3-3*02,1
5,16,IGHD3-22*01,1
2,8,IGHD6-13*01,1
15,1,IGHD3-3*02,1
9,2,IGHD3-10*01,10
12,1,IGHD2-15*01,1
8,10,IGHD3-10*02,1
11,2,IGHD2-15*01,1
9,2,IGHD4-4*01,1
2,5,IGHD5-5*01,14
8,2,IGHD2-15*01,3
7,1,IGHD3-10*01,7
10,0,IGHD2-21*01,8
4,17,IGHD5/OR15-5b*01,5
12,0,IGHD1/OR15-1b*01,1
10,4,IGHD3-10*01,35
9,13,IGHD3/OR15-3b*01,8
10,0,IGHD4/OR15-4b*01,4
10,7,IGHD2-21*02,7
11,3,IGHD5-12*01,4
1,11,IGHD3-22*01,17
0,10,IGHD3-10*01,55
25,0,IGHD2-21*02,1
10,13,IGHD2-15*01,4
8,11,IGHD2-2*03,1
12,0,IGHD3-16*02,5
0,7,IGHD3-22*01,13
16,8,IGHD3-16*01,6
5,7,IGHD5-12*01,4
3,2,IGHD5-24*01,32
2,7,IGHD3-16*02,2
18,3,IGHD3-16*01,2
5,0,IGHD6-6*01,21
5,0,IGHD2-2*02,8
10,9,IGHD3-10*01,102
2,13,IGHD3-16*02,1
