d_gene,count
IGHD5-5*01,1624
IGHD1-7*01,306
IGHD2-8*02,200
IGHD3-10*01,4508
IGHD6-6*01,1171
IGHD6-25*01,376
IGHD2/OR15-2b*01,279
IGHD4-4*01,470
IGHD6-13*01,2294
IGHD5/OR15-5b*01,473
IGHD1-26*01,2415
IGHD4-17*01,1466
IGHD3-22*01,3188
IGHD2-2*02,603
IGHD3-3*01,1470
IGHD2-21*02,630
IGHD2-8*01,188
IGHD2-15*01,1177
IGHD4/OR15-4b*01,217
IGHD6-19*01,3383
IGHD3-16*01,189
IGHD3-9*01,1420
IGHD3/OR15-3b*01,539
IGHD5-24*01,1060
IGHD7-27*01,971
IGHD3-10*02,753
IGHD2-2*01,27
IGHD1-14*01,238
IGHD1-1*01,296
IGHD1-20*01,316
IGHD2-2*03,2036
IGHD2-21*01,320
IGHD4-23*01,1117
IGHD3-3*02,667
IGHD5-12*01,1185
IGHD3-16*02,1300
IGHD1/OR15-1b*01,260
