bin_low_edge,contents
-0.01,0.0
0.0,0.04349381580292344
0.01,0.025401206173975264
0.02,0.03360421138710007
0.03,0.09554840028621077
0.04,0.06470407850352652
0.05,0.0757180823878156
0.06,0.15999693345599508
0.07,0.07605029132168047
0.08,0.07382704691812328
0.09,0.06600735970561178
0.1,0.10318920576510272
0.11,0.04142389859961157
0.12,0.031176530716549116
0.13,0.044286006337524275
0.14,0.015511601758151895
0.15,0.012010630685883676
0.16,0.015153838290912807
0.17,0.004318716140243279
0.18,0.0030665440049064702
0.19,0.002478789737299397
0.2,0.00390984360625575
0.21,0.001175508535214147
0.22,0.0010988449350914852
0.23,0.0015843810692016764
0.24,0.0009199632014719411
0.25,0.00045998160073597056
0.26,0.0011243994684657058
0.27,0.00043442706736175
0.28,0.0003577634672390882
0.29,0.00048553613411019117
0.3,0.000741081467852397
0.31,0.00012777266687110294
0.32,7.666360012266176e-05
0.33,0.0002044362669937647
0.34,0.00010221813349688235
0.35000000000000003,2.5554533374220587e-05
0.36,0.00012777266687110294
0.37,0.0
0.38,2.5554533374220587e-05
0.39,2.5554533374220587e-05
0.4,0.0
0.41000000000000003,0.0
0.42,0.0
0.43,0.0
0.44,0.0
0.45,0.0
0.46,0.0
0.47000000000000003,0.0
0.48,0.0
0.49,0.0
0.5,0.0
0.51,2.5554533374220587e-05
0.52,0.0
0.53,0.0
0.54,0.0
0.55,0.0
0.56,0.0
0.5700000000000001,0.0
0.58,0.0
0.59,0.0
0.6,0.0
0.61,0.0
0.62,0.0
0.63,0.0
0.64,0.0
0.65,0.0
0.66,0.0
0.67,0.0
0.68,0.0
0.6900000000000001,0.0
0.7000000000000001,0.0
0.71,0.0
0.72,0.0
0.73,0.0
0.74,0.0
0.75,0.0
0.76,0.0
0.77,0.0
0.78,0.0
0.79,0.0
0.8,0.0
0.81,0.0
0.8200000000000001,0.0
0.8300000000000001,0.0
0.84,0.0
0.85,0.0
0.86,0.0
0.87,0.0
0.88,0.0
0.89,0.0
0.9,0.0
0.91,0.0
0.92,0.0
0.93,0.0
0.9400000000000001,0.0
0.9500000000000001,0.0
0.96,0.0
0.97,0.0
0.98,0.0
0.99,0.0
1.0,0.0
