v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV5-51*02,IGHD1-1*01,IGHJ3*02,48,212,1,2,0,0,22,0,3,1,0,1
IGHV3-9*02,IGHD5-24*01,IGHJ3*01,54,218,1,3,4,1,22,0,4,7,0,1
IGHV5-51*02,IGHD3/OR15-3b*01,IGHJ1*01,54,218,1,1,1,12,22,0,5,1,0,1
IGHV3-53*02,IGHD5-24*01,IGHJ4*02,48,209,0,3,0,5,22,0,8,0,0,4
IGHV3-23D*01,IGHD3-10*01,IGHJ4*02,60,224,2,2,8,2,22,0,8,7,0,1
IGHV3-64*04,IGHD2-15*01,IGHJ4*02,69,233,0,0,1,0,22,0,3,8,0,1
IGHV1-2*04,IGHD3-10*01,IGHJ6*02,66,230,0,4,6,4,21,0,4,2,0,1
IGHV3-NL1*01,IGHD2/OR15-2b*01,IGHJ4*02,45,209,6,13,0,8,22,0,0,13,0,1
IGHV1-2*04,IGHD1-7*01,IGHJ6*03,72,236,3,3,0,14,21,0,25,7,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ3*01,72,167,1,5,7,4,22,0,20,8,0,1
IGHV3-9*03,IGHD3-10*01,IGHJ4*02,45,209,0,8,9,6,22,0,1,6,0,1
IGHV1-2*04,IGHD1-26*01,IGHJ4*02,48,212,2,5,0,2,22,0,0,9,0,1
IGHV3-NL1*01,IGHD2-15*01,IGHJ6*02,66,230,1,4,1,8,21,0,4,2,0,1
IGHV3-NL1*01,IGHD3-9*01,IGHJ6*02,72,236,1,5,2,13,21,0,15,4,0,1
IGHV3-7*01,IGHD2-15*01,IGHJ4*02,57,221,1,0,3,1,22,0,1,2,0,1
IGHV5-51*03,IGHD4-23*01,IGHJ4*02,42,206,1,4,0,2,22,0,4,0,0,1
IGHV3-66*03,IGHD2-15*01,IGHJ6*03,81,242,2,3,0,5,21,0,8,9,0,1
IGHV1-2*04,IGHD2/OR15-2b*01,IGHJ5*02,51,215,1,1,9,2,22,0,0,2,0,1
IGHV4-61*02,IGHD3-9*01,IGHJ1*01,57,224,0,2,15,4,22,0,5,10,0,1
IGHV1-69D*01,IGHD2-15*01,IGHJ5*02,54,218,1,11,0,0,22,0,3,1,0,1
IGHV3-NL1*01,IGHD5-24*01,IGHJ6*02,54,218,0,2,9,3,21,0,0,5,0,1
IGHV4-34*13,IGHD2-15*01,IGHJ5*02,69,158,0,3,0,0,22,0,3,7,0,1
IGHV1-69*14,IGHD1-14*01,IGHJ6*02,51,215,2,7,0,4,21,0,3,1,0,1
IGHV3-9*02,IGHD7-27*01,IGHJ6*03,45,209,0,5,0,15,21,0,1,8,0,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,42,203,0,14,13,0,22,0,0,4,0,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,54,218,0,2,1,8,22,0,5,1,0,1
IGHV5-51*03,IGHD2-2*03,IGHJ4*02,39,203,0,17,6,0,22,0,3,2,0,1
IGHV3-20*01,IGHD3-10*01,IGHJ6*02,57,221,0,2,14,1,21,0,0,0,0,1
IGHV3-7*01,IGHD4-4*01,IGHJ4*02,45,209,0,1,4,0,22,0,6,0,0,1
IGHV5-51*03,IGHD2-8*02,IGHJ4*02,51,215,1,2,8,2,22,0,7,0,0,1
IGHV3-71*03,IGHD3-3*01,IGHJ6*03,84,254,0,2,6,6,21,0,13,11,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,51,215,1,6,8,0,22,0,7,0,0,1
IGHV3-21*03,IGHD3-16*02,IGHJ5*02,42,206,1,9,15,4,22,0,3,0,0,1
IGHV4-59*08,IGHD6-19*01,IGHJ4*02,45,206,1,9,0,7,22,0,5,8,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ4*02,51,215,1,6,4,4,22,0,5,2,0,1
IGHV1-18*04,IGHD4-23*01,IGHJ6*03,63,227,5,4,0,4,21,0,8,6,0,1
IGHV3-7*02,IGHD3-3*01,IGHJ5*02,69,233,3,5,8,1,22,0,5,21,0,1
IGHV3-30*15,IGHD1-20*01,IGHJ4*02,42,206,0,7,0,3,22,0,3,4,0,1
IGHV3-64*04,IGHD3-3*01,IGHJ3*02,39,203,1,6,18,4,22,0,7,0,0,1
IGHV4-59*09,IGHD3-3*01,IGHJ5*02,72,161,0,0,5,0,22,0,15,0,0,1
IGHV5-51*04,IGHD6-19*01,IGHJ4*02,42,206,0,5,3,0,22,0,2,1,0,1
IGHV4/OR15-8*03,IGHD5-12*01,IGHJ4*02,33,197,2,11,3,12,22,0,3,7,0,1
IGHV2-70*09,IGHD6-19*01,IGHJ5*02,60,227,1,1,2,4,22,0,13,5,0,1
IGHV3-15*07,IGHD1-26*01,IGHJ4*02,42,212,0,6,5,1,22,0,3,3,0,1
IGHV4-4*07,IGHD6-13*01,IGHJ4*02,45,206,0,5,3,6,22,0,5,5,0,1
IGHV1-8*02,IGHD3-22*01,IGHJ3*02,75,239,1,1,15,3,22,0,8,26,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ4*02,66,230,1,2,8,6,22,0,18,0,0,4
IGHV3-7*01,IGHD2-15*01,IGHJ3*02,57,221,0,8,0,0,22,0,2,2,0,1
IGHV3-NL1*01,IGHD5-5*01,IGHJ4*02,45,209,3,0,4,5,22,0,2,7,0,1
IGHV1-69D*01,IGHD1-1*01,IGHJ4*02,45,209,0,4,1,8,22,0,5,8,0,1
IGHV5-51*02,IGHD5-5*01,IGHJ6*02,60,224,0,0,4,10,21,0,8,3,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ6*02,63,226,1,0,9,11,22,0,10,0,0,1
IGHV1-69*05,IGHD4/OR15-4b*01,IGHJ4*02,39,203,3,1,4,3,22,0,0,5,0,1
IGHV4-61*08,IGHD3-10*01,IGHJ4*02,51,218,3,0,4,8,22,0,3,4,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ4*02,57,220,1,8,0,7,23,0,3,11,0,1
IGHV3-9*03,IGHD4-17*01,IGHJ3*02,57,221,1,5,0,0,22,0,7,8,0,1
IGHV3-7*01,IGHD5-5*01,IGHJ4*02,60,224,0,0,0,2,22,0,8,6,0,1
IGHV3-9*03,IGHD4-17*01,IGHJ4*02,54,218,3,6,0,0,22,0,7,10,0,1
IGHV3-49*05,IGHD6-19*01,IGHJ4*02,45,215,0,3,4,8,22,0,0,11,0,1
IGHV3-NL1*01,IGHD7-27*01,IGHJ4*02,36,200,0,0,0,7,22,0,0,4,0,1
IGHV3-53*02,IGHD1-14*01,IGHJ4*02,39,199,0,0,0,8,23,0,1,1,0,1
IGHV3-11*01,IGHD6-25*01,IGHJ4*02,33,197,0,8,0,6,22,0,1,0,0,1
IGHV3-7*02,IGHD5-12*01,IGHJ4*02,45,209,0,9,5,0,22,0,9,1,0,1
IGHV3-69-1*02,IGHD4-17*01,IGHJ4*02,45,206,5,3,3,8,22,0,8,12,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,42,206,5,3,13,2,22,0,5,1,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ4*02,51,215,2,3,8,6,22,0,5,6,0,1
IGHV2-70*12,IGHD3-3*02,IGHJ4*02,60,227,0,14,3,0,22,0,16,0,0,1
IGHV3-NL1*01,IGHD2-2*02,IGHJ6*03,57,221,7,0,3,15,21,0,7,1,0,1
IGHV4-30-4*06,IGHD6-6*01,IGHJ4*02,45,140,1,7,3,1,22,0,1,10,0,1
IGHV1-3*01,IGHD3-10*01,IGHJ4*02,51,215,1,9,2,0,22,0,1,3,0,1
