d_3p_del,d_5p_del,d_gene,count
3,3,IGHD6-25*01,3
0,5,IGHD2-2*02,8
8,13,IGHD3-16*02,1
2,1,IGHD2-2*03,26
5,8,IGHD2-2*03,7
8,7,IGHD5/OR15-5b*01,1
9,17,IGHD2-2*03,1
0,7,IGHD2-21*01,3
3,8,IGHD2-8*01,3
4,4,IGHD1-1*01,10
5,3,IGHD5-12*01,13
20,1,IGHD2-8*02,1
1,14,IGHD3-10*02,1
11,0,IGHD3-9*01,7
1,20,IGHD2-21*01,1
6,1,IGHD3-22*01,61
4,15,IGHD3-16*02,1
0,13,IGHD1-20*01,4
11,5,IGHD2-2*03,3
7,8,IGHD3-10*02,1
19,6,IGHD3-3*02,1
6,7,IGHD3-3*01,27
2,0,IGHD2-21*02,1
5,2,IGHD3-3*01,7
4,6,IGHD1-26*01,42
4,11,IGHD5/OR15-5b*01,1
0,16,IGHD2/OR15-2b*01,2
3,5,IGHD1-7*01,1
0,13,IGHD3-22*01,20
5,1,IGHD3-9*01,14
0,3,IGHD2-8*01,1
3,5,IGHD2-8*01,1
10,6,IGHD4-23*01,1
5,2,IGHD2-21*02,3
0,7,IGHD7-27*01,10
2,0,IGHD1-1*01,9
1,10,IGHD1/OR15-1b*01,1
0,6,IGHD6-6*01,30
12,1,IGHD5-5*01,1
1,2,IGHD2-8*02,1
0,25,IGHD2-2*02,1
2,9,IGHD5-5*01,2
0,8,IGHD2/OR15-2b*01,5
3,11,IGHD2-8*01,1
4,0,IGHD1-14*01,5
13,2,IGHD3-9*01,6
18,14,IGHD3-16*02,1
9,14,IGHD3/OR15-3b*01,5
6,4,IGHD3-22*01,23
1,14,IGHD3-3*02,5
9,1,IGHD2-21*02,7
3,11,IGHD6-19*01,24
0,12,IGHD1-20*01,1
2,2,IGHD6-19*01,37
0,4,IGHD1/OR15-1b*01,7
4,5,IGHD2-8*01,1
18,1,IGHD3-22*01,8
2,6,IGHD3-3*02,1
22,1,IGHD2/OR15-2b*01,1
5,18,IGHD3-16*02,4
18,0,IGHD3-3*01,7
4,5,IGHD5-24*01,17
0,0,IGHD3-22*01,77
20,1,IGHD2-8*01,2
0,1,IGHD7-27*01,70
8,2,IGHD6-6*01,2
16,3,IGHD3-9*01,1
8,3,IGHD3-9*01,20
0,8,IGHD1-7*01,26
1,3,IGHD1-14*01,1
4,7,IGHD5-12*01,14
8,0,IGHD2-2*03,1
0,12,IGHD6-25*01,7
0,18,IGHD2-21*02,2
6,3,IGHD1-1*01,10
10,7,IGHD2-15*01,6
6,16,IGHD3-3*02,1
18,7,IGHD3-3*01,7
9,1,IGHD1-1*01,1
0,13,IGHD2-8*01,2
5,6,IGHD4-17*01,17
1,7,IGHD4-17*01,2
1,0,IGHD3-10*01,25
7,9,IGHD5-12*01,1
21,3,IGHD3-9*01,6
1,16,IGHD3-9*01,2
3,2,IGHD3-22*01,23
13,3,IGHD3-3*01,4
5,8,IGHD6-6*01,1
4,3,IGHD4-17*01,20
13,2,IGHD3-16*02,1
10,2,IGHD3-22*01,41
0,10,IGHD5-24*01,5
6,4,IGHD3/OR15-3b*01,1
13,8,IGHD3-16*02,2
4,1,IGHD6-6*01,8
5,0,IGHD2-8*01,1
4,13,IGHD2-21*02,2
11,1,IGHD2-15*01,3
8,7,IGHD2/OR15-2b*01,3
19,2,IGHD3-9*01,2
10,1,IGHD2-2*03,12
12,0,IGHD2/OR15-2b*01,1
0,21,IGHD3-10*02,4
17,4,IGHD2-15*01,1
13,4,IGHD3-10*01,6
12,7,IGHD3-3*01,2
3,0,IGHD1-1*01,4
7,6,IGHD2-8*02,2
5,0,IGHD5-5*01,35
10,0,IGHD6-25*01,3
0,5,IGHD2-21*01,3
0,3,IGHD1-20*01,11
0,12,IGHD3/OR15-3b*01,1
11,1,IGHD4/OR15-4b*01,2
2,0,IGHD2-2*02,28
3,5,IGHD6-19*01,79
2,8,IGHD6-19*01,47
1,8,IGHD2-2*02,2
8,8,IGHD3-16*02,1
13,1,IGHD3-16*02,2
11,13,IGHD3-3*02,3
13,5,IGHD3-16*02,1
7,1,IGHD2-8*02,2
17,2,IGHD3-22*01,4
10,1,IGHD3-22*01,28
