dj_insertion,j_gene,count
28,IGHJ3*02,1
25,IGHJ1*01,1
11,IGHJ1*01,9
7,IGHJ6*03,220
5,IGHJ1*01,34
7,IGHJ2P*01,3
23,IGHJ3*02,7
6,IGHJ4*03,17
10,IGHJ3*01,12
1,IGHJ3*01,77
25,IGHJ3*02,4
8,IGHJ1*01,24
6,IGHJ6*03,226
18,IGHJ3*01,1
10,IGHJ6*03,118
9,IGHJ2*01,38
48,IGHJ4*02,1
64,IGHJ4*02,1
40,IGHJ4*02,3
33,IGHJ4*02,4
44,IGHJ4*02,1
4,IGHJ5*01,1
10,IGHJ6*04,2
13,IGHJ4*02,325
13,IGHJ6*03,53
18,IGHJ4*02,84
0,IGHJ5*01,7
46,IGHJ4*02,1
0,IGHJ6*03,978
10,IGHJ4*02,607
14,IGHJ3*02,32
24,IGHJ5*02,7
8,IGHJ2*01,55
5,IGHJ4*03,18
3,IGHJ2*01,84
9,IGHJ1*01,26
19,IGHJ3*01,1
1,IGHJ3*02,412
5,IGHJ5*02,299
12,IGHJ3*01,7
24,IGHJ6*02,5
45,IGHJ4*02,1
8,IGHJ4*03,9
22,IGHJ6*03,11
57,IGHJ4*02,1
16,IGHJ6*02,23
37,IGHJ4*02,1
33,IGHJ6*03,1
34,IGHJ5*02,4
42,IGHJ4*02,1
3,IGHJ2P*01,1
15,IGHJ5*02,47
0,IGHJ6*04,80
7,IGHJ6*04,3
9,IGHJ5*01,2
17,IGHJ5*02,16
0,IGHJ4*02,4062
14,IGHJ5*02,45
7,IGHJ2*01,47
1,IGHJ2P*01,2
14,IGHJ6*02,50
12,IGHJ3*02,97
26,IGHJ3*02,4
13,IGHJ6*02,64
21,IGHJ3*02,7
1,IGHJ5*02,467
14,IGHJ2P*01,1
23,IGHJ3*01,3
27,IGHJ5*02,1
23,IGHJ4*03,2
2,IGHJ6*03,390
8,IGHJ5*02,183
2,IGHJ1*01,59
27,IGHJ4*02,8
3,IGHJ4*01,16
11,IGHJ6*02,91
7,IGHJ4*02,1087
11,IGHJ5*02,97
1,IGHJ4*02,2193
15,IGHJ3*02,31
19,IGHJ4*02,60
24,IGHJ4*02,27
4,IGHJ4*02,1706
14,IGHJ4*02,211
5,IGHJ2P*01,4
39,IGHJ4*02,2
31,IGHJ6*03,3
12,IGHJ4*01,1
23,IGHJ2*01,1
3,IGHJ6*03,346
28,IGHJ4*01,2
12,IGHJ4*03,1
21,IGHJ4*03,1
3,IGHJ3*01,65
12,IGHJ1*01,17
68,IGHJ5*02,1
18,IGHJ2*01,3
25,IGHJ6*02,5
31,IGHJ4*02,8
13,IGHJ2*01,13
25,IGHJ4*02,25
24,IGHJ3*02,2
12,IGHJ6*02,72
5,IGHJ4*02,1536
19,IGHJ3*02,9
9,IGHJ6*03,153
49,IGHJ2*01,1
5,IGHJ6*04,5
27,IGHJ3*02,2
16,IGHJ3*01,2
34,IGHJ4*02,2
22,IGHJ3*02,5
16,IGHJ4*01,3
10,IGHJ5*02,122
12,IGHJ2*01,14
16,IGHJ5*02,35
18,IGHJ5*02,21
13,IGHJ1*01,6
13,IGHJ5*02,61
19,IGHJ6*03,12
18,IGHJ6*02,13
14,IGHJ3*01,5
39,IGHJ5*02,1
10,IGHJ4*03,7
11,IGHJ4*03,7
5,IGHJ3*01,44
10,IGHJ1*01,17
20,IGHJ5*02,14
0,IGHJ3*02,630
6,IGHJ1*01,41
23,IGHJ6*02,5
16,IGHJ1*01,2
23,IGHJ5*02,8
13,IGHJ4*01,3
5,IGHJ6*03,245
10,IGHJ6*01,1
29,IGHJ4*02,5
10,IGHJ5*01,1
21,IGHJ6*04,1
9,IGHJ4*01,5
22,IGHJ5*02,8
31,IGHJ5*02,1
16,IGHJ2*01,6
25,IGHJ2*01,1
11,IGHJ2*01,15
2,IGHJ4*01,10
