bin_low_edge,contents
-0.005,0.0
0.0,0.07039163158566143
0.005,0.0006123230003827019
0.01,0.040949100650593186
0.015,0.011940298507462687
0.02,0.030641663477484374
0.025,0.029493557851766806
0.03,0.034213547646383465
0.035,0.03969894119147851
0.04,0.04038780456690905
0.045,0.039341752774588595
0.05,0.04533741548666922
0.055,0.04324531190202832
0.06,0.049087893864013264
0.065,0.04135731598418166
0.07,0.04133180252583238
0.075,0.03852532210741166
0.08,0.04214823319300931
0.085,0.038448781732363824
0.09,0.029136369434876897
0.095,0.02972317897691032
0.1,0.03288684781222095
0.105,0.024288812348513843
0.11,0.024059191223370326
0.115,0.020487307054471233
0.12,0.018089041969638984
0.125,0.021660926138538077
0.13,0.012425054216098992
0.135,0.01421099630054854
0.14,0.01283326954968746
0.145,0.008495981630309988
0.15,0.009644087256027554
0.155,0.006250797295573415
0.16,0.00742441637964026
0.165,0.006123230003827019
0.17,0.005536420461793596
0.17500000000000002,0.003954586044138283
0.18,0.003444316877152698
0.185,0.0030616150019135095
0.19,0.0027044265850236
0.195,0.00168388825105243
0.2,0.002194157418038015
0.20500000000000002,0.001990049751243781
0.21,0.0012756729174639623
0.215,0.001454267125908917
0.22,0.0012246460007654038
0.225,0.0011991325424161245
0.23,0.0010970787090190076
0.23500000000000001,0.0007654037504783774
0.24,0.0008929710422247736
0.245,0.0005357826253348641
0.25,0.0007398902921290981
0.255,0.0006123230003827019
0.26,0.0003827018752391887
0.265,0.0006633499170812604
0.27,0.0003316749585406302
0.275,0.0007143768337798188
0.28,0.0005868095420334226
0.28500000000000003,0.00030616150019135096
0.29,0.0005102691669855849
0.295,0.00020410766679423395
0.3,0.0004082153335884679
0.305,0.0004082153335884679
0.31,0.0004592422502870264
0.315,0.0002806480418420717
0.32,0.0004592422502870264
0.325,0.0002806480418420717
0.33,0.00030616150019135096
0.335,0.00012756729174639623
0.34,0.00020410766679423395
0.34500000000000003,0.0002806480418420717
0.35000000000000003,0.00020410766679423395
0.355,0.0003316749585406302
0.36,0.00020410766679423395
0.365,0.00020410766679423395
0.37,0.00025513458349279245
0.375,0.0003571884168899094
0.38,0.0002296211251435132
0.385,0.00020410766679423395
0.39,0.0002296211251435132
0.395,0.00012756729174639623
0.4,0.0002296211251435132
0.405,0.00020410766679423395
0.41000000000000003,0.00015308075009567548
0.41500000000000004,0.00015308075009567548
0.42,0.00010205383339711698
0.425,0.00012756729174639623
0.43,5.102691669855849e-05
0.435,5.102691669855849e-05
0.44,7.654037504783774e-05
0.445,0.00010205383339711698
0.45,5.102691669855849e-05
0.455,2.5513458349279244e-05
0.46,5.102691669855849e-05
0.465,0.0
0.47000000000000003,7.654037504783774e-05
0.47500000000000003,0.0
0.48,0.0
0.485,0.0
0.49,2.5513458349279244e-05
0.495,0.0
0.5,9.0
