bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,1.0,,1.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,15,,3.872983346207417
-11.5,8,,2.8284271247461903
-10.5,3,,1.7320508075688772
-9.5,4,,2.0
-8.5,2,,1.4142135623730951
-7.5,2,,1.4142135623730951
-6.5,2,,1.4142135623730951
-5.5,2,,1.4142135623730951
-4.5,1,,1.0
-3.5,1,,1.0
-2.5,33,,5.744562646538029
-1.5,57,,7.54983443527075
-0.5,174,,13.19090595827292
0.5,74,,8.602325267042627
1.5,41,,6.4031242374328485
2.5,24,,4.898979485566356
3.5,10,,3.1622776601683795
4.5,11,,3.3166247903554
5.5,0.0,,0.0
6.5,1,,1.0
7.5,12,,3.4641016151377544
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,3.0,,1.7320508075688772
14.5,0.0,,0.0
