bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,25.0,,5.0
0.5,0.0,,0.0
1.5,0.0,,0.0
2.5,3,,1.7320508075688772
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,21,,4.58257569495584
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,235,,15.329709716755891
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,86,,9.273618495495704
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,10,,3.1622776601683795
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,80,,8.94427190999916
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,7.0,,2.6457513110645907
28.5,0.0,,0.0
