bin_low_edge,contents,binlabel,error
-20.5,0.0,,0.0
-19.5,4.0,,2.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,3,,1.7320508075688772
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,4,,2.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,8,,2.8284271247461903
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,1,,1.0
-4.5,8,,2.8284271247461903
-3.5,9,,3.0
-2.5,21,,4.58257569495584
-1.5,25,,5.0
-0.5,291,,17.05872210923198
0.5,9,,3.0
1.5,27,,5.196152422706632
2.5,10,,3.1622776601683795
3.5,6,,2.449489742783178
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,3,,1.7320508075688772
7.5,4,,2.0
8.5,17,,4.123105625617661
9.5,5,,2.23606797749979
10.5,17.0,,4.123105625617661
11.5,0.0,,0.0
