bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,2.0,,1.4142135623730951
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,3,,1.7320508075688772
-4.5,5,,2.23606797749979
-3.5,5,,2.23606797749979
-2.5,6,,2.449489742783178
-1.5,40,,6.324555320336759
-0.5,290,,17.029386365926403
0.5,16,,4.0
1.5,6,,2.449489742783178
2.5,4,,2.0
3.5,23,,4.795831523312719
4.5,4,,2.0
5.5,2,,1.4142135623730951
6.5,21,,4.58257569495584
7.5,8,,2.8284271247461903
8.5,0.0,,0.0
9.5,37,,6.082762530298219
10.5,1,,1.0
11.5,4,,2.0
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,2,,1.4142135623730951
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,4.0,,2.0
21.5,0.0,,0.0
