dj_insertion,j_gene,count
11,IGHJ1*01,5
7,IGHJ6*03,40
5,IGHJ1*01,10
10,IGHJ3*01,10
1,IGHJ3*01,15
6,IGHJ6*03,50
10,IGHJ6*03,30
3,IGHJ4*01,5
13,IGHJ4*02,105
13,IGHJ6*03,10
18,IGHJ4*02,15
13,IGHJ5*02,5
16,IGHJ5*02,5
0,IGHJ6*03,250
10,IGHJ4*02,150
20,IGHJ6*03,5
8,IGHJ2*01,10
3,IGHJ2*01,20
9,IGHJ1*01,20
1,IGHJ3*02,95
5,IGHJ5*02,75
15,IGHJ5*02,10
0,IGHJ6*04,25
17,IGHJ5*02,10
12,IGHJ3*02,35
14,IGHJ5*02,20
14,IGHJ6*02,20
1,IGHJ5*02,75
2,IGHJ6*03,105
8,IGHJ5*02,35
2,IGHJ1*01,5
27,IGHJ4*02,5
9,IGHJ2*01,15
11,IGHJ6*02,25
7,IGHJ4*02,250
11,IGHJ5*02,30
1,IGHJ4*02,635
15,IGHJ3*02,10
19,IGHJ4*02,15
24,IGHJ4*02,5
4,IGHJ4*02,365
14,IGHJ4*02,80
2,IGHJ3*02,45
3,IGHJ6*03,105
3,IGHJ3*01,30
18,IGHJ2*01,5
31,IGHJ4*02,5
7,IGHJ6*02,40
5,IGHJ4*02,355
9,IGHJ6*03,35
10,IGHJ5*02,15
12,IGHJ2*01,10
7,IGHJ2*01,20
18,IGHJ6*02,5
10,IGHJ4*03,10
5,IGHJ3*01,25
10,IGHJ1*01,10
16,IGHJ4*01,5
0,IGHJ3*02,115
6,IGHJ1*01,10
8,IGHJ4*01,5
23,IGHJ5*02,5
5,IGHJ6*03,80
15,IGHJ6*03,15
5,IGHJ3*02,95
14,IGHJ3*02,10
0,IGHJ4*03,50
0,IGHJ3*01,45
7,IGHJ3*01,20
14,IGHJ6*03,5
34,IGHJ5*02,5
8,IGHJ3*01,5
14,IGHJ2*01,5
1,IGHJ6*03,115
21,IGHJ6*03,5
23,IGHJ4*02,15
2,IGHJ4*02,475
20,IGHJ4*02,15
16,IGHJ6*03,5
9,IGHJ3*02,40
4,IGHJ4*03,5
20,IGHJ3*01,5
11,IGHJ3*01,5
2,IGHJ3*01,20
17,IGHJ3*02,5
3,IGHJ6*02,100
8,IGHJ6*02,25
15,IGHJ6*02,10
21,IGHJ4*02,10
3,IGHJ3*02,110
0,IGHJ2P*01,5
6,IGHJ3*02,80
6,IGHJ4*01,5
9,IGHJ6*02,10
9,IGHJ5*02,35
3,IGHJ1*01,10
3,IGHJ4*03,20
17,IGHJ6*02,5
4,IGHJ5*02,100
4,IGHJ6*02,45
24,IGHJ6*02,5
11,IGHJ4*02,125
7,IGHJ5*02,55
16,IGHJ4*02,20
6,IGHJ4*02,350
10,IGHJ3*02,35
8,IGHJ4*02,210
6,IGHJ5*02,65
6,IGHJ6*02,50
5,IGHJ6*02,60
10,IGHJ6*02,10
13,IGHJ3*02,10
29,IGHJ6*02,5
13,IGHJ4*03,10
12,IGHJ6*03,40
0,IGHJ5*02,300
4,IGHJ3*02,55
0,IGHJ6*02,340
17,IGHJ4*02,30
2,IGHJ2*01,15
8,IGHJ2P*01,5
15,IGHJ4*02,10
9,IGHJ4*02,190
7,IGHJ3*02,50
1,IGHJ6*02,85
26,IGHJ5*02,5
21,IGHJ5*02,5
17,IGHJ6*03,10
2,IGHJ4*03,10
9,IGHJ3*01,20
4,IGHJ3*01,15
20,IGHJ1*01,5
8,IGHJ3*02,45
9,IGHJ4*03,15
0,IGHJ1*01,65
0,IGHJ4*01,5
16,IGHJ3*02,5
1,IGHJ2*01,45
11,IGHJ3*02,10
25,IGHJ4*02,5
20,IGHJ3*02,5
2,IGHJ5*02,105
8,IGHJ6*03,55
2,IGHJ6*02,90
0,IGHJ2*01,65
7,IGHJ1*01,10
11,IGHJ6*03,10
1,IGHJ1*01,30
7,IGHJ4*03,10
1,IGHJ4*03,10
6,IGHJ3*01,15
12,IGHJ5*02,10
4,IGHJ1*01,15
5,IGHJ2*01,5
6,IGHJ2*01,30
3,IGHJ4*02,375
3,IGHJ5*02,65
4,IGHJ2*01,15
4,IGHJ6*03,120
12,IGHJ4*02,65
24,IGHJ2*01,5
22,IGHJ4*02,20
10,IGHJ4*01,5
0,IGHJ4*02,1295
