d_5p_del,d_3p_del,d_gene,count
11,8,IGHD3/OR15-3b*01,5
0,10,IGHD3-22*01,25
4,4,IGHD1-1*01,5
9,6,IGHD3-10*01,5
4,12,IGHD3-10*01,10
8,0,IGHD1-7*01,5
1,10,IGHD4/OR15-4b*01,5
15,5,IGHD2/OR15-2b*01,5
8,7,IGHD2-21*02,5
0,3,IGHD2-15*01,5
0,10,IGHD7-27*01,5
1,18,IGHD3-22*01,5
5,3,IGHD5-12*01,25
7,7,IGHD2-8*02,5
10,1,IGHD2-15*01,5
3,2,IGHD6-13*01,5
7,2,IGHD6-6*01,10
9,2,IGHD2-2*03,10
0,8,IGHD3-10*01,25
3,9,IGHD5-5*01,5
0,1,IGHD4-23*01,5
8,2,IGHD2-2*03,5
1,0,IGHD4-4*01,10
4,0,IGHD7-27*01,20
8,7,IGHD2-2*03,5
4,6,IGHD1-26*01,5
0,7,IGHD3-3*01,5
0,3,IGHD6-13*01,30
8,2,IGHD6-19*01,15
3,8,IGHD5-12*01,5
0,13,IGHD3-22*01,10
14,0,IGHD5-5*01,5
6,9,IGHD5-24*01,5
10,0,IGHD2-21*02,5
6,3,IGHD4-23*01,10
4,8,IGHD3-3*01,10
3,9,IGHD1-26*01,5
8,1,IGHD2-21*02,5
4,3,IGHD3-3*01,5
2,4,IGHD5-5*01,10
11,0,IGHD6-25*01,5
24,0,IGHD2-2*02,5
12,14,IGHD3-16*02,5
3,9,IGHD3-10*01,35
6,9,IGHD3-10*01,15
5,6,IGHD3-3*01,15
11,1,IGHD6-19*01,5
14,3,IGHD2-2*03,5
11,0,IGHD6-6*01,20
4,4,IGHD5-24*01,5
0,5,IGHD5-24*01,5
0,6,IGHD3-16*02,5
4,2,IGHD1-26*01,5
2,7,IGHD5-5*01,5
8,3,IGHD5-12*01,5
1,19,IGHD2-8*02,5
0,0,IGHD1-20*01,5
2,2,IGHD6-19*01,10
0,1,IGHD3-3*01,10
6,2,IGHD5-5*01,10
12,11,IGHD3-16*02,5
9,10,IGHD3-10*01,20
2,6,IGHD1-1*01,5
0,0,IGHD3-22*01,30
0,11,IGHD3-3*01,5
6,22,IGHD3-9*01,5
7,11,IGHD3-3*01,5
7,10,IGHD3-10*01,10
8,7,IGHD6-19*01,10
2,5,IGHD1-26*01,5
0,10,IGHD2-2*03,5
0,12,IGHD3-16*02,5
11,0,IGHD5/OR15-5b*01,10
9,8,IGHD3/OR15-3b*01,5
10,12,IGHD3-10*01,40
0,12,IGHD6-25*01,5
0,5,IGHD4-4*01,5
10,7,IGHD2-15*01,5
5,5,IGHD3-10*01,5
4,0,IGHD6-19*01,10
3,2,IGHD4-17*01,10
2,9,IGHD2-15*01,5
4,2,IGHD6-13*01,10
