d_gene,count
IGHD5-5*01,425
IGHD1-7*01,61
IGHD2-8*02,73
IGHD3-10*01,1302
IGHD6-6*01,332
IGHD2/OR15-2b*01,62
IGHD4-4*01,81
IGHD6-13*01,650
IGHD5/OR15-5b*01,129
IGHD1-26*01,635
IGHD4-17*01,300
IGHD3-22*01,773
IGHD2-2*02,185
IGHD3-3*01,345
IGHD2-21*02,176
IGHD2-8*01,63
IGHD2-15*01,288
IGHD4/OR15-4b*01,57
IGHD6-25*01,91
IGHD6-19*01,908
IGHD3-16*01,52
IGHD3-9*01,366
IGHD3/OR15-3b*01,140
IGHD5-24*01,270
IGHD7-27*01,166
IGHD3-10*02,172
IGHD2-2*01,35
IGHD1-14*01,53
IGHD1-1*01,95
IGHD1-20*01,103
IGHD2-2*03,482
IGHD2-21*01,74
IGHD4-23*01,239
IGHD3-3*02,129
IGHD5-12*01,293
IGHD3-16*02,333
IGHD1/OR15-1b*01,62
