d_3p_del,d_5p_del,d_gene,count
0,10,IGHD3-22*01,10
0,11,IGHD2-2*03,5
5,13,IGHD2-21*01,5
2,1,IGHD2-2*03,5
0,1,IGHD2-2*03,5
12,1,IGHD3-10*01,5
2,10,IGHD4-17*01,5
8,1,IGHD3-3*01,5
5,6,IGHD3-9*01,5
8,10,IGHD3-22*01,10
3,2,IGHD6-13*01,5
7,2,IGHD6-6*01,5
6,10,IGHD2-15*01,5
14,3,IGHD3-3*01,5
3,4,IGHD6-19*01,25
6,1,IGHD3-22*01,15
14,0,IGHD5-24*01,5
10,6,IGHD4-23*01,5
0,13,IGHD1-20*01,10
7,8,IGHD3-10*02,5
0,1,IGHD4-23*01,15
1,0,IGHD4-4*01,5
3,2,IGHD2-2*03,5
4,6,IGHD1-26*01,5
3,10,IGHD6-25*01,5
8,2,IGHD5-24*01,5
0,3,IGHD6-13*01,30
6,0,IGHD2-15*01,20
3,8,IGHD5-12*01,5
0,13,IGHD3-22*01,5
5,1,IGHD3-9*01,5
5,14,IGHD2-2*03,5
5,19,IGHD3-16*02,5
7,11,IGHD2-15*01,5
0,7,IGHD7-27*01,5
11,3,IGHD3-10*01,5
7,9,IGHD2-21*01,5
12,13,IGHD3/OR15-3b*01,5
2,4,IGHD5-5*01,10
14,0,IGHD3-3*01,10
0,5,IGHD4-23*01,5
3,9,IGHD3-10*01,5
0,18,IGHD3-16*02,5
5,3,IGHD4-23*01,5
5,1,IGHD3-22*01,25
6,0,IGHD5-12*01,15
0,20,IGHD2-2*03,5
0,5,IGHD5-24*01,10
6,4,IGHD3-22*01,15
27,0,IGHD3-3*01,5
0,0,IGHD1-20*01,5
3,11,IGHD6-19*01,5
1,8,IGHD2/OR15-2b*01,5
8,4,IGHD3-9*01,5
7,5,IGHD3-10*01,5
8,13,IGHD3-10*02,5
9,10,IGHD3-10*01,35
6,0,IGHD3-9*01,5
5,2,IGHD1-14*01,5
16,6,IGHD3-10*01,5
13,5,IGHD3-16*02,5
4,5,IGHD5-24*01,5
0,0,IGHD3-22*01,35
5,2,IGHD5-5*01,5
0,1,IGHD7-27*01,15
2,5,IGHD1-26*01,20
8,0,IGHD5-24*01,5
16,0,IGHD3-22*01,5
0,8,IGHD1-7*01,10
15,6,IGHD3-10*01,5
8,17,IGHD3-16*02,5
1,6,IGHD2-21*01,10
8,17,IGHD3-16*01,10
5,0,IGHD3-3*01,5
6,3,IGHD1-1*01,5
0,8,IGHD1-26*01,5
15,7,IGHD3-3*01,10
7,2,IGHD2-2*03,5
10,4,IGHD2-2*03,5
3,5,IGHD3-9*01,5
