vd_insertion,d_gene,count
13,IGHD3-9*01,5
0,IGHD2-8*02,39
5,IGHD3-3*01,35
16,IGHD3-3*01,5
1,IGHD3-16*01,7
6,IGHD7-27*01,12
23,IGHD2-2*02,5
13,IGHD5-24*01,2
20,IGHD6-19*01,2
5,IGHD3/OR15-3b*01,10
6,IGHD2-21*02,15
4,IGHD1/OR15-1b*01,1
5,IGHD2-15*01,19
0,IGHD2-21*01,6
15,IGHD3-22*01,10
6,IGHD4-23*01,20
9,IGHD4-4*01,1
9,IGHD3/OR15-3b*01,4
1,IGHD6-13*01,98
10,IGHD5-5*01,25
3,IGHD1-26*01,75
4,IGHD2-8*02,3
8,IGHD1-26*01,35
7,IGHD7-27*01,2
8,IGHD2-2*02,7
4,IGHD2-21*01,8
3,IGHD3-3*01,17
5,IGHD4-4*01,5
7,IGHD1-1*01,6
5,IGHD3-22*01,76
3,IGHD4-17*01,18
11,IGHD1-14*01,3
1,IGHD1-1*01,19
8,IGHD6-13*01,14
19,IGHD3-9*01,2
4,IGHD5-24*01,35
10,IGHD1-26*01,11
4,IGHD1-7*01,9
3,IGHD3-22*01,94
19,IGHD6-13*01,1
9,IGHD4-23*01,17
8,IGHD2-21*01,2
20,IGHD5-12*01,5
0,IGHD5-5*01,51
16,IGHD3/OR15-3b*01,1
5,IGHD5/OR15-5b*01,3
5,IGHD6-19*01,82
5,IGHD3-9*01,24
10,IGHD3-9*01,15
4,IGHD3-10*01,121
16,IGHD4-23*01,2
15,IGHD2-2*02,2
0,IGHD3-3*02,73
6,IGHD2-2*01,6
5,IGHD1/OR15-1b*01,7
12,IGHD3-10*01,32
2,IGHD6-19*01,102
14,IGHD2-2*03,1
3,IGHD1-7*01,14
9,IGHD1-14*01,1
4,IGHD5-12*01,14
12,IGHD1/OR15-1b*01,5
7,IGHD1-26*01,19
12,IGHD2-2*01,14
1,IGHD5-12*01,45
0,IGHD2/OR15-2b*01,58
7,IGHD3-10*01,78
17,IGHD6-19*01,3
6,IGHD1-14*01,4
13,IGHD6-13*01,1
7,IGHD2-2*02,6
21,IGHD2-2*03,4
14,IGHD4/OR15-4b*01,2
4,IGHD6-25*01,11
0,IGHD2-2*02,23
2,IGHD5/OR15-5b*01,15
7,IGHD3-22*01,63
15,IGHD1-1*01,4
6,IGHD6-6*01,23
4,IGHD3-22*01,153
10,IGHD2-15*01,9
10,IGHD4-23*01,18
20,IGHD4/OR15-4b*01,2
11,IGHD3-9*01,7
10,IGHD6-19*01,18
16,IGHD4-17*01,2
6,IGHD3-16*02,16
3,IGHD3-16*02,26
9,IGHD5-5*01,30
10,IGHD3-10*02,1
18,IGHD3-3*01,3
3,IGHD2-21*01,8
8,IGHD3-22*01,32
12,IGHD4-23*01,7
17,IGHD4-23*01,1
6,IGHD1-26*01,46
3,IGHD3/OR15-3b*01,17
1,IGHD5/OR15-5b*01,17
8,IGHD5-24*01,13
3,IGHD4-23*01,23
1,IGHD2-21*02,13
6,IGHD3-3*01,35
13,IGHD1/OR15-1b*01,1
6,IGHD2-8*02,6
0,IGHD4/OR15-4b*01,14
13,IGHD1-26*01,11
4,IGHD5/OR15-5b*01,5
18,IGHD1-26*01,3
6,IGHD2-2*03,30
11,IGHD4-4*01,2
4,IGHD2-2*01,1
5,IGHD2-21*02,5
11,IGHD6-6*01,1
16,IGHD6-6*01,1
12,IGHD3-3*01,12
16,IGHD2-15*01,2
11,IGHD4/OR15-4b*01,1
12,IGHD4-4*01,1
2,IGHD1/OR15-1b*01,6
9,IGHD2-15*01,8
7,IGHD4-4*01,7
2,IGHD2-21*02,13
2,IGHD5-5*01,54
2,IGHD5-12*01,48
6,IGHD1-1*01,3
4,IGHD3-16*02,42
7,IGHD2-21*01,2
3,IGHD5/OR15-5b*01,8
15,IGHD3-3*01,1
8,IGHD5-12*01,5
3,IGHD3-9*01,20
3,IGHD5-12*01,42
8,IGHD3-9*01,23
8,IGHD1-7*01,5
3,IGHD1-14*01,14
16,IGHD6-13*01,6
3,IGHD1/OR15-1b*01,3
3,IGHD6-25*01,9
8,IGHD1-20*01,5
11,IGHD3-3*01,25
6,IGHD3-10*01,94
26,IGHD3-10*01,1
11,IGHD3-10*01,43
16,IGHD1-7*01,1
40,IGHD4-23*01,1
34,IGHD1-14*01,3
12,IGHD2-2*03,2
0,IGHD5-24*01,70
10,IGHD2-21*02,4
15,IGHD3/OR15-3b*01,1
13,IGHD5/OR15-5b*01,1
5,IGHD3-3*02,1
1,IGHD6-6*01,46
8,IGHD6-6*01,7
7,IGHD2/OR15-2b*01,5
15,IGHD3-9*01,4
7,IGHD5-5*01,16
11,IGHD2-15*01,7
0,IGHD5/OR15-5b*01,66
4,IGHD6-19*01,54
3,IGHD2-8*01,15
4,IGHD4-17*01,18
13,IGHD1-14*01,2
5,IGHD1-1*01,7
8,IGHD2-15*01,13
0,IGHD3-10*02,123
25,IGHD2-2*02,1
1,IGHD3-10*02,31
5,IGHD6-6*01,4
2,IGHD3-10*01,69
23,IGHD3-10*01,3
1,IGHD1-7*01,1
5,IGHD3-16*02,6
27,IGHD4-23*01,1
10,IGHD6-25*01,13
1,IGHD5-24*01,47
8,IGHD1-14*01,1
4,IGHD1-1*01,5
17,IGHD1-26*01,1
5,IGHD2-2*03,40
10,IGHD2-2*03,16
1,IGHD3/OR15-3b*01,17
7,IGHD6-19*01,46
3,IGHD2-2*01,4
14,IGHD2-15*01,4
19,IGHD1-26*01,2
3,IGHD2-8*02,5
7,IGHD6-25*01,5
7,IGHD2-15*01,29
14,IGHD2-21*02,5
6,IGHD5-12*01,20
9,IGHD3-16*02,12
4,IGHD2/OR15-2b*01,3
11,IGHD5-12*01,24
10,IGHD5-24*01,12
13,IGHD3/OR15-3b*01,1
11,IGHD2-21*02,4
10,IGHD2-2*02,6
4,IGHD6-13*01,45
11,IGHD1/OR15-1b*01,6
28,IGHD6-13*01,1
2,IGHD4/OR15-4b*01,7
1,IGHD5-5*01,68
14,IGHD3-16*02,3
6,IGHD6-25*01,4
19,IGHD6-6*01,4
2,IGHD6-6*01,32
7,IGHD3-3*02,7
17,IGHD3/OR15-3b*01,4
2,IGHD4-4*01,5
4,IGHD2-2*03,55
12,IGHD7-27*01,1
1,IGHD3-9*01,46
0,IGHD1-26*01,70
10,IGHD3-3*02,1
0,IGHD1/OR15-1b*01,6
15,IGHD2-21*01,1
12,IGHD2-21*02,2
0,IGHD3-3*01,36
8,IGHD4-23*01,4
12,IGHD3/OR15-3b*01,7
7,IGHD4-17*01,14
11,IGHD2-2*03,6
4,IGHD1-20*01,4
16,IGHD2-2*03,4
5,IGHD6-25*01,17
2,IGHD1-20*01,1
0,IGHD3-16*01,43
14,IGHD4-23*01,1
2,IGHD3-16*01,2
3,IGHD3-10*02,9
3,IGHD3-16*01,6
10,IGHD3-16*02,6
20,IGHD1-14*01,4
2,IGHD2-2*03,37
12,IGHD3-22*01,20
2,IGHD2-15*01,13
2,IGHD3-10*02,11
20,IGHD3-16*02,1
0,IGHD1-7*01,3
9,IGHD6-6*01,11
1,IGHD3-16*02,36
13,IGHD3-10*01,41
2,IGHD2-8*01,6
3,IGHD3-3*02,11
9,IGHD6-25*01,2
12,IGHD3-9*01,6
1,IGHD7-27*01,34
9,IGHD2-2*03,7
0,IGHD6-13*01,76
1,IGHD4-4*01,13
6,IGHD4/OR15-4b*01,9
13,IGHD3-22*01,22
17,IGHD3-10*01,1
12,IGHD5-5*01,5
12,IGHD5-12*01,5
22,IGHD1-26*01,1
1,IGHD1/OR15-1b*01,13
3,IGHD2-21*02,4
13,IGHD1-20*01,2
11,IGHD6-19*01,29
0,IGHD3/OR15-3b*01,55
16,IGHD4-4*01,5
1,IGHD4/OR15-4b*01,7
19,IGHD4-23*01,1
3,IGHD6-13*01,34
9,IGHD3-10*01,74
6,IGHD2-8*01,2
2,IGHD7-27*01,15
10,IGHD2-8*02,4
5,IGHD2-8*02,3
13,IGHD3-3*01,12
7,IGHD3/OR15-3b*01,7
3,IGHD2-2*03,43
8,IGHD2-2*03,19
5,IGHD1-14*01,8
9,IGHD2-2*01,4
17,IGHD2-8*01,1
