bin_low_edge,contents
-0.005,0.0
0.0,0.09611922384476895
0.005,0.0
0.01,0.0
0.015,0.021604320864172834
0.02,0.10122024404880976
0.025,0.015403080616123225
0.03,0.008001600320064013
0.035,0.015303060612122424
0.04,0.07431486297259451
0.045,0.04980996199239848
0.05,0.02050410082016403
0.055,0.016003200640128026
0.06,0.059411882376475295
0.065,0.05761152230446089
0.07,0.022304460892178437
0.075,0.015903180636127227
0.08,0.047209441888377675
0.085,0.03520704140828165
0.09,0.026205241048209642
0.095,0.02630526105221044
0.1,0.04440888177635527
0.105,0.027305461092218444
0.11,0.022904580916183238
0.115,0.01900380076015203
0.12,0.019103820764152832
0.125,0.027105421084216843
0.13,0.013702740548109622
0.135,0.016203240648129627
0.14,0.011302260452090419
0.145,0.01740348069613923
0.15,0.0077015403080616125
0.155,0.009701940388077616
0.16,0.008001600320064013
0.165,0.008101620324064814
0.17,0.00630126025205041
0.17500000000000002,0.0035007001400280055
0.18,0.005101020204040808
0.185,0.005301060212042409
0.19,0.002600520104020804
0.195,0.0021004200840168035
0.2,0.002500500100020004
0.20500000000000002,0.002400480096019204
0.21,0.0011002200440088017
0.215,0.0014002800560112022
0.22,0.0016003200640128026
0.225,0.0011002200440088017
0.23,0.0008001600320064013
0.23500000000000001,0.00020004000800160032
0.24,0.0003000600120024005
0.245,0.00040008001600320064
0.25,0.0009001800360072014
0.255,0.00010002000400080016
0.26,0.00010002000400080016
0.265,0.0003000600120024005
0.27,0.00040008001600320064
0.275,0.00020004000800160032
0.28,0.0
0.28500000000000003,0.00010002000400080016
0.29,0.0005001000200040008
0.295,0.0
0.3,0.0
0.305,0.0
0.31,0.00010002000400080016
0.315,0.0
0.32,0.0
0.325,0.0
0.33,0.00010002000400080016
0.335,0.0
0.34,0.0
0.34500000000000003,0.0
0.35000000000000003,0.0
0.355,0.0
0.36,0.00010002000400080016
0.365,0.0
0.37,0.0
0.375,0.0
0.38,0.0
0.385,0.0
0.39,0.0
0.395,0.0
0.4,0.0
0.405,0.0
0.41000000000000003,0.0
0.41500000000000004,0.0
0.42,0.0
0.425,0.0
0.43,0.0
0.435,0.0
0.44,0.0
0.445,0.0
0.45,0.0
0.455,0.0
0.46,0.0
0.465,0.0
0.47000000000000003,0.0
0.47500000000000003,0.0
0.48,0.0
0.485,0.0
0.49,0.0
0.495,0.0
0.5,2.0
