bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.16637246248896734,,0.008568617757699735
0.01,0.09841129744042365,,0.006590107909562258
0.02,0.08781994704324801,,0.00622539098837859
0.03,0.08428949691085613,,0.0060989739457569525
0.04,0.07413945278022947,,0.0057199829641728685
0.05,0.06310679611650485,,0.005277255402957369
0.06,0.061341571050308914,,0.005202924149404941
0.07,0.04148278905560459,,0.004278622998602232
0.08,0.03265666372462489,,0.003796260047238582
0.09,0.02736098852603707,,0.003474849017657463
0.1,0.02559576345984113,,0.0033608883962329694
0.11,0.019858781994704325,,0.0029603724327005162
0.12,0.02118270079435128,,0.0030574595014455025
0.13,0.014563106796116505,,0.002535111494500454
0.14,0.02030008826125331,,0.0029930847233562525
0.15,0.010150044130626656,,0.0021164305045510675
0.16,0.007502206531332745,,0.0018195523502284468
0.17,0.009708737864077669,,0.0020699098675301983
0.18,0.01588702559576346,,0.00264783759929391
0.19,0.014563106796116505,,0.002535111494500454
0.2,0.018976169461606355,,0.0028938387132842014
0.21,0.02030008826125331,,0.0029930847233562525
0.22,0.018093556928508385,,0.002825738851470807
0.23,0.01412180052956752,,0.002496405229255243
0.24,0.007502206531332745,,0.0018195523502284468
0.25,0.007502206531332745,,0.0018195523502284468
0.26,0.003971756398940865,,0.001323918799646955
0.27,0.00088261253309797,,0.0006241013073138107
0.28,0.003971756398940865,,0.001323918799646955
0.29,0.00353045013239188,,0.0012482026146276215
0.3,0.00264783759929391,,0.0010809751733376778
0.31,0.000441306266548985,,0.000441306266548985
0.32,0.00176522506619594,,0.00088261253309797
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
