dj_insertion,j_gene,count
11,IGHJ1*01,1
7,IGHJ6*03,7
5,IGHJ1*01,4
1,IGHJ3*01,1
8,IGHJ1*01,8
12,IGHJ3*02,12
10,IGHJ6*03,15
9,IGHJ2*01,94
33,IGHJ4*02,1
13,IGHJ4*02,27
18,IGHJ4*02,4
0,IGHJ5*01,10
0,IGHJ6*03,23
10,IGHJ4*02,49
19,IGHJ6*02,1
8,IGHJ2*01,17
3,IGHJ2*01,10
1,IGHJ3*02,14
5,IGHJ5*02,18
12,IGHJ3*01,2
15,IGHJ5*02,2
0,IGHJ4*02,214
14,IGHJ5*02,6
14,IGHJ6*02,6
1,IGHJ5*02,27
2,IGHJ6*03,5
8,IGHJ5*02,22
2,IGHJ1*01,24
11,IGHJ6*02,5
7,IGHJ4*02,43
1,IGHJ4*02,105
19,IGHJ4*02,1
24,IGHJ4*02,6
4,IGHJ4*02,85
14,IGHJ4*02,21
2,IGHJ3*02,11
3,IGHJ6*03,5
7,IGHJ6*02,1
12,IGHJ6*02,13
5,IGHJ4*02,19
19,IGHJ3*02,4
9,IGHJ6*03,2
10,IGHJ5*02,3
12,IGHJ5*01,1
13,IGHJ6*02,6
13,IGHJ1*01,1
13,IGHJ5*02,11
10,IGHJ1*01,1
20,IGHJ5*02,1
0,IGHJ3*02,14
6,IGHJ1*01,16
23,IGHJ6*02,2
5,IGHJ6*03,6
22,IGHJ5*02,1
15,IGHJ6*03,8
5,IGHJ3*02,15
17,IGHJ6*03,1
9,IGHJ3*01,1
0,IGHJ3*01,1
1,IGHJ6*03,17
23,IGHJ4*02,1
28,IGHJ4*02,6
2,IGHJ4*02,91
16,IGHJ5*01,3
16,IGHJ6*03,1
9,IGHJ3*02,2
3,IGHJ6*02,28
8,IGHJ6*02,16
21,IGHJ4*02,1
3,IGHJ3*02,6
6,IGHJ3*02,6
9,IGHJ5*02,3
3,IGHJ1*01,18
13,IGHJ3*01,4
15,IGHJ4*02,5
4,IGHJ5*02,10
18,IGHJ6*03,1
4,IGHJ6*02,1
24,IGHJ5*02,2
11,IGHJ4*02,11
7,IGHJ5*02,6
16,IGHJ4*02,14
6,IGHJ4*02,38
10,IGHJ3*02,5
8,IGHJ4*02,36
6,IGHJ5*02,12
6,IGHJ6*02,11
5,IGHJ6*02,8
10,IGHJ6*02,16
13,IGHJ3*02,1
13,IGHJ4*03,3
0,IGHJ5*02,121
4,IGHJ3*02,8
0,IGHJ6*02,41
17,IGHJ4*02,2
6,IGHJ6*03,3
20,IGHJ6*02,1
2,IGHJ2*01,59
17,IGHJ6*02,4
9,IGHJ4*02,71
7,IGHJ3*02,1
1,IGHJ6*02,22
0,IGHJ1*01,104
1,IGHJ2*01,60
11,IGHJ3*02,2
1,IGHJ5*01,2
3,IGHJ5*01,2
2,IGHJ5*02,18
8,IGHJ6*03,7
2,IGHJ6*02,13
0,IGHJ2*01,57
7,IGHJ1*01,10
11,IGHJ6*03,7
1,IGHJ1*01,15
12,IGHJ5*02,4
4,IGHJ1*01,3
5,IGHJ2*01,2
6,IGHJ2*01,3
3,IGHJ4*02,120
3,IGHJ5*02,18
2,IGHJ5*01,2
4,IGHJ6*03,20
12,IGHJ4*02,13
22,IGHJ4*02,15
4,IGHJ2*01,19
