bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.4002647837599294,,0.013290574003861957
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.04633715798764342,,0.0045220435860368925
0.04,0.02030008826125331,,0.0029930847233562525
0.05,0.0353045013239188,,0.003947163243600688
0.06,0.021624007060900265,,0.003089143865842895
0.07,0.0441306266548985,,0.00441306266548985
0.08,0.01500441306266549,,0.0025732356111409093
0.09,0.02118270079435128,,0.0030574595014455025
0.1,0.03177405119152692,,0.003744607843882864
0.11,0.03265666372462489,,0.003796260047238582
0.12,0.02294792586054722,,0.003182304744451888
0.13,0.019417475728155338,,0.002927294607551103
0.14,0.02559576345984113,,0.0033608883962329694
0.15,0.01588702559576346,,0.00264783759929391
0.16,0.02206531332744925,,0.003120506536569054
0.17,0.01059135039717564,,0.0021619503466753557
0.18,0.012797881729920565,,0.002376506975787513
0.19,0.007502206531332745,,0.0018195523502284468
0.2,0.018534863195057368,,0.0028599914820864342
0.21,0.01323918799646955,,0.002417133969572666
0.22,0.009267431597528684,,0.002022319371119082
0.23,0.01147396293027361,,0.0022502292646040534
0.24,0.00353045013239188,,0.0012482026146276215
0.25,0.02030008826125331,,0.0029930847233562525
0.26,0.0088261253309797,,0.001973581621800344
0.27,0.00529567519858782,,0.0015287297507227513
0.28,0.010150044130626656,,0.0021164305045510675
0.29,0.006619593998234775,,0.0017091718209211902
0.3,0.008384819064430714,,0.0019236094190382498
0.31,0.0088261253309797,,0.001973581621800344
0.32,0.006619593998234775,,0.0017091718209211902
0.33,0.009708737864077669,,0.0020699098675301983
0.34,0.0048543689320388345,,0.0014636473037755516
0.35000000000000003,0.008384819064430714,,0.0019236094190382498
0.36,0.00353045013239188,,0.0012482026146276215
0.37,0.006619593998234775,,0.0017091718209211902
0.38,0.00441306266548985,,0.0013955329480001674
0.39,0.00264783759929391,,0.0010809751733376778
0.4,0.023389232127096204,,0.0032127581153047298
