bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8407445708376422,,0.029486199440296283
0.5,0.04136504653567735,,0.006540388128579895
1.5,0.028955532574974147,,0.005472081305200808
2.5,0.01861427094105481,,0.004387425736421184
3.5,0.010341261633919338,,0.0032701940642899476
4.5,0.028955532574974147,,0.005472081305200808
5.5,0.005170630816959669,,0.0023123763986554187
6.5,0.008273009307135471,,0.0029249504909474562
7.5,0.001034126163391934,,0.001034126163391934
8.5,0.0062047569803516025,,0.0025330814299722626
9.5,0.005170630816959669,,0.0023123763986554187
10.5,0.002068252326783868,,0.0014624752454737281
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.001034126163391934,,0.001034126163391934
14.5,0.0,,0.0
15.5,0.001034126163391934,,0.001034126163391934
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.001034126163391934,,0.001034126163391934
31.5,0.0,,0.0
