bin_low_edge,contents,binlabel,error
-40.5,0.0,,0.0
-39.5,0.0009950248756218905,,0.0009950248756218905
-38.5,0.0,,0.0
-37.5,0.0,,0.0
-36.5,0.0,,0.0
-35.5,0.0009950248756218905,,0.0009950248756218905
-34.5,0.0,,0.0
-33.5,0.0,,0.0
-32.5,0.0,,0.0
-31.5,0.0,,0.0
-30.5,0.0,,0.0
-29.5,0.0,,0.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.001990049751243781,,0.0014071776740030798
-17.5,0.001990049751243781,,0.0014071776740030798
-16.5,0.0,,0.0
-15.5,0.0009950248756218905,,0.0009950248756218905
-14.5,0.0009950248756218905,,0.0009950248756218905
-13.5,0.0029850746268656717,,0.001723433639372017
-12.5,0.0,,0.0
-11.5,0.0009950248756218905,,0.0009950248756218905
-10.5,0.0029850746268656717,,0.001723433639372017
-9.5,0.004975124378109453,,0.0022249432611938205
-8.5,0.004975124378109453,,0.0022249432611938205
-7.5,0.006965174129353234,,0.002632588369218498
-6.5,0.005970149253731343,,0.002437303226649928
-5.5,0.01791044776119403,,0.004221533022009239
-4.5,0.029850746268656716,,0.0054499756965688175
-3.5,0.04776119402985075,,0.006893734557488068
-2.5,0.03482587064676617,,0.005886646550347876
-1.5,0.13432835820895522,,0.011561144317037066
-0.5,0.5980099502487563,,0.024393334670907985
0.5,0.045771144278606964,,0.006748587047885839
1.5,0.023880597014925373,,0.004874606453299856
2.5,0.008955223880597015,,0.0029850746268656717
3.5,0.004975124378109453,,0.0022249432611938205
4.5,0.0029850746268656717,,0.001723433639372017
5.5,0.0009950248756218905,,0.0009950248756218905
6.5,0.0009950248756218905,,0.0009950248756218905
7.5,0.0029850746268656717,,0.001723433639372017
8.5,0.0,,0.0
9.5,0.001990049751243781,,0.0014071776740030798
10.5,0.0009950248756218905,,0.0009950248756218905
11.5,0.0,,0.0
12.5,0.001990049751243781,,0.0014071776740030798
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0009950248756218905,,0.0009950248756218905
17.5,0.0009950248756218905,,0.0009950248756218905
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0009950248756218905,,0.0009950248756218905
29.5,0.0,,0.0
