bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,3,,1.7320508075688772
-4.5,1,,1.0
-3.5,15,,3.872983346207417
-2.5,21,,4.58257569495584
-1.5,56,,7.483314773547883
-0.5,687,,26.210684844162312
0.5,72,,8.48528137423857
1.5,29,,5.385164807134504
2.5,30,,5.477225575051661
3.5,19,,4.358898943540674
4.5,3,,1.7320508075688772
5.5,15,,3.872983346207417
6.5,6,,2.449489742783178
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,2,,1.4142135623730951
10.5,3,,1.7320508075688772
11.5,0.0,,0.0
12.5,1,,1.0
13.5,1,,1.0
14.5,2,,1.4142135623730951
15.5,0.0,,0.0
