bin_low_edge,contents,binlabel,error
-0.05333333333333334,11.0,,3.3166247903554
-0.05,0.0,,0.0
-0.04666666666666667,3.0,,1.7320508075688772
-0.043333333333333335,3.0,,1.7320508075688772
-0.04,5.0,,2.23606797749979
-0.03666666666666667,0.0,,0.0
-0.03333333333333334,13.0,,3.605551275463989
-0.030000000000000002,3.0,,1.7320508075688772
-0.02666666666666667,1.0,,1.0
-0.023333333333333334,25.0,,5.0
-0.02,6.0,,2.449489742783178
-0.01666666666666667,28.0,,5.291502622129181
-0.013333333333333336,6.0,,2.449489742783178
-0.010000000000000002,69.0,,8.306623862918075
-0.006666666666666668,20.0,,4.47213595499958
-0.003333333333333334,40.0,,6.324555320336759
0.0,445.0,,21.095023109728988
0.003333333333333334,21.0,,4.58257569495584
0.006666666666666668,86.0,,9.273618495495704
0.010000000000000002,17.0,,4.123105625617661
0.013333333333333336,27.0,,5.196152422706632
0.016666666666666663,16.0,,4.0
0.020000000000000004,25.0,,5.0
0.02333333333333333,4.0,,2.0
0.026666666666666672,5.0,,2.23606797749979
0.03,23.0,,4.795831523312719
0.03333333333333334,1.0,,1.0
0.03666666666666667,22.0,,4.69041575982343
0.04000000000000001,4.0,,2.0
0.043333333333333335,9.0,,3.0
0.046666666666666676,5.0,,2.23606797749979
0.05,27.0,,5.196152422706632
