bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,685,,26.1725046566048
0.5,87,,9.327379053088816
1.5,54,,7.3484692283495345
2.5,34,,5.830951894845301
3.5,13,,3.605551275463989
4.5,18,,4.242640687119285
5.5,12,,3.4641016151377544
6.5,19,,4.358898943540674
7.5,11,,3.3166247903554
8.5,10,,3.1622776601683795
9.5,8,,2.8284271247461903
10.5,2,,1.4142135623730951
11.5,2,,1.4142135623730951
12.5,4,,2.0
13.5,5,,2.23606797749979
14.5,3,,1.7320508075688772
15.5,2,,1.4142135623730951
16.5,0.0,,0.0
17.5,1,,1.0
18.5,1,,1.0
19.5,1,,1.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,1,,1.0
23.5,0.0,,0.0
