bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,1.0,,0.42264973081037416
0.52,0.3333333333333333,,0.32916913281220017
0.56,0.75,,0.36624529254449012
0.6,0.75,,0.36624529254449012
0.64,0.75,,0.36624529254449012
0.68,0.0,,0.0
0.72,0.8,,0.32244152515449909
0.76,0.4,,0.36100045065304487
0.8,0.75,,0.36624529254449012
0.84,0.6428571428571429,,0.23361117048284796
0.88,0.5384615384615384,,0.24930995331407863
0.92,0.5,,0.1829020491498668
0.96,0.0,,0.0
1.0,0.0,,0.0
