bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,0.0,,0.0
0.008,0.0,,0.0
0.016,0.0,,0.0
0.024,1.0,,1.0
0.032,0.0,,0.0
0.04,0.0,,0.0
0.048,0.0,,0.0
0.056,1.0,,1.0
0.064,0.0,,0.0
0.07200000000000001,1.0,,1.0
0.08,0.0,,0.0
0.088,1.0,,1.0
0.096,0.0,,0.0
0.10400000000000001,0.0,,0.0
0.112,5.0,,2.23606797749979
0.12,1.0,,1.0
0.128,2.0,,1.4142135623730951
0.136,3.0,,1.7320508075688772
0.14400000000000002,4.0,,2.0
0.152,3.0,,1.7320508075688772
0.16,2.0,,1.4142135623730951
0.168,2.0,,1.4142135623730951
0.176,4.0,,2.0
0.184,3.0,,1.7320508075688772
0.192,2.0,,1.4142135623730951
0.2,2.0,,1.4142135623730951
0.20800000000000002,3.0,,1.7320508075688772
0.216,1.0,,1.0
0.224,2.0,,1.4142135623730951
0.232,1.0,,1.0
0.24,3.0,,1.7320508075688772
0.248,4.0,,2.0
0.256,2.0,,1.4142135623730951
0.264,4.0,,2.0
0.272,1.0,,1.0
0.28,1.0,,1.0
0.28800000000000003,0.0,,0.0
0.296,0.0,,0.0
0.304,1.0,,1.0
0.312,0.0,,0.0
0.32,0.0,,0.0
0.328,1.0,,1.0
0.336,2.0,,1.4142135623730951
0.34400000000000003,1.0,,1.0
0.352,0.0,,0.0
0.36,0.0,,0.0
0.368,0.0,,0.0
0.376,0.0,,0.0
0.384,2.0,,1.4142135623730951
0.392,2.0,,1.4142135623730951
0.4,16.0,,4.0
