bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,0.0009950248756218905,,0.0009950248756218905
-15.5,0.0029850746268656717,,0.001723433639372017
-14.5,0.001990049751243781,,0.0014071776740030798
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0009950248756218905,,0.0009950248756218905
-10.5,0.001990049751243781,,0.0014071776740030798
-9.5,0.0009950248756218905,,0.0009950248756218905
-8.5,0.005970149253731343,,0.002437303226649928
-7.5,0.004975124378109453,,0.0022249432611938205
-6.5,0.01791044776119403,,0.004221533022009239
-5.5,0.030845771144278607,,0.005540064042616937
-4.5,0.029850746268656716,,0.0054499756965688175
-3.5,0.03383084577114428,,0.0058019421839256725
-2.5,0.050746268656716415,,0.007105898933873483
-1.5,0.07562189054726368,,0.008674425758289899
-0.5,0.6437810945273632,,0.025309646451695332
0.5,0.04477611940298507,,0.006674829783581462
1.5,0.029850746268656716,,0.0054499756965688175
2.5,0.012935323383084577,,0.0035876132094169047
3.5,0.006965174129353234,,0.002632588369218498
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0009950248756218905,,0.0009950248756218905
7.5,0.0,,0.0
8.5,0.0009950248756218905,,0.0009950248756218905
9.5,0.0,,0.0
