bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,71.0,,8.426149773176359
0.008,40.0,,6.324555320336759
0.016,38.0,,6.164414002968976
0.024,26.0,,5.0990195135927845
0.032,37.0,,6.082762530298219
0.04,37.0,,6.082762530298219
0.048,25.0,,5.0
0.056,32.0,,5.656854249492381
0.064,28.0,,5.291502622129181
0.07200000000000001,25.0,,5.0
0.08,24.0,,4.898979485566356
0.088,25.0,,5.0
0.096,22.0,,4.69041575982343
0.10400000000000001,23.0,,4.795831523312719
0.112,19.0,,4.358898943540674
0.12,34.0,,5.830951894845301
0.128,24.0,,4.898979485566356
0.136,22.0,,4.69041575982343
0.14400000000000002,22.0,,4.69041575982343
0.152,18.0,,4.242640687119285
0.16,18.0,,4.242640687119285
0.168,19.0,,4.358898943540674
0.176,17.0,,4.123105625617661
0.184,16.0,,4.0
0.192,8.0,,2.8284271247461903
0.2,45.0,,6.708203932499369
0.20800000000000002,16.0,,4.0
0.216,9.0,,3.0
0.224,15.0,,3.872983346207417
0.232,14.0,,3.7416573867739413
0.24,11.0,,3.3166247903554
0.248,14.0,,3.7416573867739413
0.256,10.0,,3.1622776601683795
0.264,7.0,,2.6457513110645907
0.272,3.0,,1.7320508075688772
0.28,4.0,,2.0
0.28800000000000003,6.0,,2.449489742783178
0.296,6.0,,2.449489742783178
0.304,1.0,,1.0
0.312,2.0,,1.4142135623730951
0.32,1.0,,1.0
0.328,2.0,,1.4142135623730951
0.336,1.0,,1.0
0.34400000000000003,1.0,,1.0
0.352,5.0,,2.23606797749979
0.36,0.0,,0.0
0.368,1.0,,1.0
0.376,1.0,,1.0
0.384,4.0,,2.0
0.392,3.0,,1.7320508075688772
0.4,17.0,,4.123105625617661
