bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.8536335721596725,,0.029558913159045345
0.5,0.01330603889457523,,0.0036904311929007055
1.5,0.01842374616171955,,0.0043425186152705065
2.5,0.012282497441146366,,0.003545651601983372
3.5,0.011258955987717503,,0.003394702958398567
4.5,0.008188331627430911,,0.0028950124101803382
5.5,0.006141248720573183,,0.0025071542914873878
6.5,0.01023541453428864,,0.0032367222724343702
7.5,0.0010235414534288639,,0.0010235414534288639
8.5,0.0040941658137154556,,0.0020470829068577278
9.5,0.009211873080859774,,0.0030706243602865915
10.5,0.00511770726714432,,0.002288708267655875
11.5,0.0010235414534288639,,0.0010235414534288639
12.5,0.00511770726714432,,0.002288708267655875
13.5,0.0040941658137154556,,0.0020470829068577278
14.5,0.0,,0.0
15.5,0.0010235414534288639,,0.0010235414534288639
16.5,0.0,,0.0
17.5,0.0030706243602865915,,0.001772825800991686
18.5,0.00511770726714432,,0.002288708267655875
19.5,0.0040941658137154556,,0.0020470829068577278
20.5,0.0030706243602865915,,0.001772825800991686
21.5,0.0010235414534288639,,0.0010235414534288639
22.5,0.0030706243602865915,,0.001772825800991686
23.5,0.0020470829068577278,,0.0014475062050901691
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0010235414534288639,,0.0010235414534288639
28.5,0.0040941658137154556,,0.0020470829068577278
29.5,0.0010235414534288639,,0.0010235414534288639
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0010235414534288639,,0.0010235414534288639
33.5,0.0040941658137154556,,0.0020470829068577278
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0010235414534288639,,0.0010235414534288639
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0010235414534288639,,0.0010235414534288639
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0010235414534288639,,0.0010235414534288639
66.5,0.0,,0.0
