bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,81.0,,9.0
0.008,39.0,,6.244997998398398
0.016,44.0,,6.6332495807108
0.024,38.0,,6.164414002968976
0.032,34.0,,5.830951894845301
0.04,46.0,,6.782329983125268
0.048,33.0,,5.744562646538029
0.056,24.0,,4.898979485566356
0.064,34.0,,5.830951894845301
0.07200000000000001,19.0,,4.358898943540674
0.08,31.0,,5.5677643628300215
0.088,34.0,,5.830951894845301
0.096,32.0,,5.656854249492381
0.10400000000000001,19.0,,4.358898943540674
0.112,19.0,,4.358898943540674
0.12,28.0,,5.291502622129181
0.128,25.0,,5.0
0.136,28.0,,5.291502622129181
0.14400000000000002,18.0,,4.242640687119285
0.152,21.0,,4.58257569495584
0.16,22.0,,4.69041575982343
0.168,17.0,,4.123105625617661
0.176,20.0,,4.47213595499958
0.184,19.0,,4.358898943540674
0.192,16.0,,4.0
0.2,20.0,,4.47213595499958
0.20800000000000002,16.0,,4.0
0.216,11.0,,3.3166247903554
0.224,11.0,,3.3166247903554
0.232,10.0,,3.1622776601683795
0.24,10.0,,3.1622776601683795
0.248,5.0,,2.23606797749979
0.256,10.0,,3.1622776601683795
0.264,6.0,,2.449489742783178
0.272,6.0,,2.449489742783178
0.28,3.0,,1.7320508075688772
0.28800000000000003,4.0,,2.0
0.296,3.0,,1.7320508075688772
0.304,3.0,,1.7320508075688772
0.312,5.0,,2.23606797749979
0.32,4.0,,2.0
0.328,4.0,,2.0
0.336,7.0,,2.6457513110645907
0.34400000000000003,1.0,,1.0
0.352,1.0,,1.0
0.36,4.0,,2.0
0.368,0.0,,0.0
0.376,4.0,,2.0
0.384,0.0,,0.0
0.392,1.0,,1.0
0.4,8.0,,2.8284271247461903
