bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,76.0,,8.717797887081348
0.008,45.0,,6.708203932499369
0.016,43.0,,6.557438524302
0.024,33.0,,5.744562646538029
0.032,43.0,,6.557438524302
0.04,42.0,,6.48074069840786
0.048,39.0,,6.244997998398398
0.056,31.0,,5.5677643628300215
0.064,43.0,,6.557438524302
0.07200000000000001,40.0,,6.324555320336759
0.08,38.0,,6.164414002968976
0.088,37.0,,6.082762530298219
0.096,34.0,,5.830951894845301
0.10400000000000001,27.0,,5.196152422706632
0.112,22.0,,4.69041575982343
0.12,19.0,,4.358898943540674
0.128,29.0,,5.385164807134504
0.136,18.0,,4.242640687119285
0.14400000000000002,18.0,,4.242640687119285
0.152,20.0,,4.47213595499958
0.16,10.0,,3.1622776601683795
0.168,18.0,,4.242640687119285
0.176,12.0,,3.4641016151377544
0.184,8.0,,2.8284271247461903
0.192,6.0,,2.449489742783178
0.2,15.0,,3.872983346207417
0.20800000000000002,11.0,,3.3166247903554
0.216,10.0,,3.1622776601683795
0.224,8.0,,2.8284271247461903
0.232,9.0,,3.0
0.24,9.0,,3.0
0.248,3.0,,1.7320508075688772
0.256,1.0,,1.0
0.264,4.0,,2.0
0.272,3.0,,1.7320508075688772
0.28,5.0,,2.23606797749979
0.28800000000000003,2.0,,1.4142135623730951
0.296,2.0,,1.4142135623730951
0.304,3.0,,1.7320508075688772
0.312,0.0,,0.0
0.32,1.0,,1.0
0.328,0.0,,0.0
0.336,1.0,,1.0
0.34400000000000003,0.0,,0.0
0.352,1.0,,1.0
0.36,0.0,,0.0
0.368,1.0,,1.0
0.376,0.0,,0.0
0.384,0.0,,0.0
0.392,0.0,,0.0
0.4,5.0,,2.23606797749979
