bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.5367114788004137,,0.023559019131115858
0.5,0.09307135470527404,,0.009810582192869843
1.5,0.0827300930713547,,0.009249505594621675
2.5,0.07652533609100311,,0.008895889624656284
3.5,0.027921406411582212,,0.005373477169293311
4.5,0.04136504653567735,,0.006540388128579895
5.5,0.016546018614270942,,0.004136504653567736
6.5,0.014477766287487074,,0.003869345798111625
7.5,0.017580144777662874,,0.00426381140187969
8.5,0.014477766287487074,,0.003869345798111625
9.5,0.011375387797311272,,0.0034298084698608064
10.5,0.011375387797311272,,0.0034298084698608064
11.5,0.009307135470527405,,0.0031023784901758012
12.5,0.010341261633919338,,0.0032701940642899476
13.5,0.002068252326783868,,0.0014624752454737281
14.5,0.002068252326783868,,0.0014624752454737281
15.5,0.007238883143743537,,0.002736040652600404
16.5,0.002068252326783868,,0.0014624752454737281
17.5,0.0031023784901758012,,0.0017911590564311036
18.5,0.0031023784901758012,,0.0017911590564311036
19.5,0.007238883143743537,,0.002736040652600404
20.5,0.0,,0.0
21.5,0.0031023784901758012,,0.0017911590564311036
22.5,0.001034126163391934,,0.001034126163391934
23.5,0.001034126163391934,,0.001034126163391934
24.5,0.001034126163391934,,0.001034126163391934
25.5,0.001034126163391934,,0.001034126163391934
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.001034126163391934,,0.001034126163391934
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,0.0,,0.0
76.5,0.0,,0.0
77.5,0.001034126163391934,,0.001034126163391934
78.5,0.0,,0.0
