bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,2.0,,1.4142135623730951
0.56,0.0,,0.0
0.6,0.0,,0.0
0.64,4.0,,2.0
0.68,1.0,,1.0
0.72,1.0,,1.0
0.76,2.0,,1.4142135623730951
0.8,4.0,,2.0
0.84,4.0,,2.0
0.88,1.0,,1.0
0.92,18.0,,4.242640687119285
0.96,665.0,,25.787593916455254
1.0,237.0,,15.394804318340652
