bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,0.0,,0.0
0.52,1.0,,1.0
0.56,4.0,,2.0
0.6,1.0,,1.0
0.64,1.0,,1.0
0.68,1.0,,1.0
0.72,1.0,,1.0
0.76,3.0,,1.7320508075688772
0.8,3.0,,1.7320508075688772
0.84,6.0,,2.449489742783178
0.88,3.0,,1.7320508075688772
0.92,9.0,,3.0
0.96,39.0,,6.244997998398398
1.0,0.0,,0.0
