bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,3,,1.7320508075688772
-7.5,4,,2.0
-6.5,2,,1.4142135623730951
-5.5,4,,2.0
-4.5,11,,3.3166247903554
-3.5,16,,4.0
-2.5,48,,6.928203230275509
-1.5,82,,9.055385138137417
-0.5,578,,24.041630560342615
0.5,91,,9.539392014169456
1.5,56,,7.483314773547883
2.5,34,,5.830951894845301
3.5,15,,3.872983346207417
4.5,7,,2.6457513110645907
5.5,9,,3.0
6.5,5,,2.23606797749979
7.5,8,,2.8284271247461903
8.5,3,,1.7320508075688772
9.5,0.0,,0.0
10.5,1,,1.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,1,,1.0
16.5,0.0,,0.0
17.5,1,,1.0
18.5,1,,1.0
19.5,1,,1.0
20.5,0.0,,0.0
