bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.952755905511811,,0.037808801014264426
0.016,0.891566265060241,,0.066864779359669613
0.032,0.9571428571428572,,0.050375083885198402
0.048,0.9795918367346939,,0.048612719466677223
0.064,0.9375,,0.061356047050071583
0.08,0.8928571428571429,,0.081460439978012444
0.096,0.8571428571428571,,0.085770113540007631
0.112,0.847457627118644,,0.090889319455324746
0.128,0.8297872340425532,,0.10606086622035649
0.14400000000000002,0.7804878048780488,,0.12389379124807831
0.16,0.7368421052631579,,0.13604929706652524
0.176,0.7,,0.12358752477340162
0.192,0.6274509803921569,,0.12875328421975529
0.20800000000000002,0.7105263157894737,,0.13978010473916658
0.224,0.65625,,0.15832723518143854
0.24,0.7777777777777778,,0.18525131487560675
0.256,0.625,,0.2219866557431055
0.272,0.5454545454545454,,0.26756772228602377
0.28800000000000003,0.45,,0.20544501953473532
0.304,0.625,,0.29895213926603714
0.32,0.5,,0.27940458983998168
0.336,0.5,,0.34205013195561396
0.352,0.3,,0.2614669182743693
0.368,0.5714285714285714,,0.32023121062039267
0.384,0.0,,0.0
0.4,0.0,,0.0
