bin_low_edge,contents,binlabel,error
-0.008,0.0,,0.0
0.0,3.0,,1.7320508075688772
0.008,5.0,,2.23606797749979
0.016,2.0,,1.4142135623730951
0.024,1.0,,1.0
0.032,0.0,,0.0
0.04,0.0,,0.0
0.048,3.0,,1.7320508075688772
0.056,3.0,,1.7320508075688772
0.064,2.0,,1.4142135623730951
0.07200000000000001,0.0,,0.0
0.08,1.0,,1.0
0.088,5.0,,2.23606797749979
0.096,5.0,,2.23606797749979
0.10400000000000001,5.0,,2.23606797749979
0.112,3.0,,1.7320508075688772
0.12,5.0,,2.23606797749979
0.128,7.0,,2.6457513110645907
0.136,4.0,,2.0
0.14400000000000002,2.0,,1.4142135623730951
0.152,2.0,,1.4142135623730951
0.16,6.0,,2.449489742783178
0.168,2.0,,1.4142135623730951
0.176,6.0,,2.449489742783178
0.184,6.0,,2.449489742783178
0.192,4.0,,2.0
0.2,4.0,,2.0
0.20800000000000002,3.0,,1.7320508075688772
0.216,9.0,,3.0
0.224,3.0,,1.7320508075688772
0.232,1.0,,1.0
0.24,2.0,,1.4142135623730951
0.248,3.0,,1.7320508075688772
0.256,2.0,,1.4142135623730951
0.264,2.0,,1.4142135623730951
0.272,2.0,,1.4142135623730951
0.28,1.0,,1.0
0.28800000000000003,2.0,,1.4142135623730951
0.296,0.0,,0.0
0.304,3.0,,1.7320508075688772
0.312,3.0,,1.7320508075688772
0.32,0.0,,0.0
0.328,1.0,,1.0
0.336,2.0,,1.4142135623730951
0.34400000000000003,0.0,,0.0
0.352,3.0,,1.7320508075688772
0.36,1.0,,1.0
0.368,1.0,,1.0
0.376,3.0,,1.7320508075688772
0.384,1.0,,1.0
0.392,5.0,,2.23606797749979
0.4,10.0,,3.1622776601683795
