bin_low_edge,contents,binlabel,error
-23.5,0.0,,0.0
-22.5,1,,1.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,14,,3.7416573867739413
-11.5,8,,2.8284271247461903
-10.5,20,,4.47213595499958
-9.5,14,,3.7416573867739413
-8.5,16,,4.0
-7.5,32,,5.656854249492381
-6.5,26,,5.0990195135927845
-5.5,61,,7.810249675906654
-4.5,84,,9.16515138991168
-3.5,140,,11.832159566199232
-2.5,177,,13.30413469565007
-1.5,194,,13.92838827718412
-0.5,1426,,37.76241517699841
0.5,131,,11.445523142259598
1.5,34,,5.830951894845301
2.5,15,,3.872983346207417
3.5,5,,2.23606797749979
4.5,6,,2.449489742783178
5.5,1,,1.0
6.5,1,,1.0
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,1,,1.0
10.5,0.0,,0.0
11.5,3,,1.7320508075688772
12.5,1,,1.0
13.5,1,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,2,,1.4142135623730951
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,3,,1.7320508075688772
31.5,0.0,,0.0
