bin_low_edge,contents,binlabel,error
-0.05333333333333334,125.0,,11.180339887498949
-0.05,6.0,,2.449489742783178
-0.04666666666666667,5.0,,2.23606797749979
-0.043333333333333335,5.0,,2.23606797749979
-0.04,7.0,,2.6457513110645907
-0.03666666666666667,5.0,,2.23606797749979
-0.03333333333333334,5.0,,2.23606797749979
-0.030000000000000002,7.0,,2.6457513110645907
-0.02666666666666667,12.0,,3.4641016151377544
-0.023333333333333334,4.0,,2.0
-0.02,9.0,,3.0
-0.01666666666666667,6.0,,2.449489742783178
-0.013333333333333336,7.0,,2.6457513110645907
-0.010000000000000002,12.0,,3.4641016151377544
-0.006666666666666668,11.0,,3.3166247903554
-0.003333333333333334,6.0,,2.449489742783178
0.0,474.0,,21.77154105707724
0.003333333333333334,8.0,,2.8284271247461903
0.006666666666666668,10.0,,3.1622776601683795
0.010000000000000002,8.0,,2.8284271247461903
0.013333333333333336,13.0,,3.605551275463989
0.016666666666666663,3.0,,1.7320508075688772
0.020000000000000004,9.0,,3.0
0.02333333333333333,10.0,,3.1622776601683795
0.026666666666666672,9.0,,3.0
0.03,11.0,,3.3166247903554
0.03333333333333334,18.0,,4.242640687119285
0.03666666666666667,5.0,,2.23606797749979
0.04000000000000001,9.0,,3.0
0.043333333333333335,6.0,,2.449489742783178
0.046666666666666676,7.0,,2.6457513110645907
0.05,149.0,,12.206555615733702
