bin_low_edge,contents,binlabel,error
-27.5,0.0,,0.0
-26.5,5,,2.23606797749979
-25.5,1,,1.0
-24.5,2,,1.4142135623730951
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,4,,2.0
-18.5,0.0,,0.0
-17.5,1,,1.0
-16.5,3,,1.7320508075688772
-15.5,1,,1.0
-14.5,1,,1.0
-13.5,2,,1.4142135623730951
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,3,,1.7320508075688772
-9.5,1,,1.0
-8.5,3,,1.7320508075688772
-7.5,4,,2.0
-6.5,8,,2.8284271247461903
-5.5,14,,3.7416573867739413
-4.5,16,,4.0
-3.5,22,,4.69041575982343
-2.5,23,,4.795831523312719
-1.5,81,,9.0
-0.5,604,,24.576411454889016
0.5,58,,7.615773105863909
1.5,22,,4.69041575982343
2.5,17,,4.123105625617661
3.5,9,,3.0
4.5,8,,2.8284271247461903
5.5,10,,3.1622776601683795
6.5,3,,1.7320508075688772
7.5,10,,3.1622776601683795
8.5,7,,2.6457513110645907
9.5,4,,2.0
10.5,3,,1.7320508075688772
11.5,2,,1.4142135623730951
12.5,3,,1.7320508075688772
13.5,0.0,,0.0
14.5,3,,1.7320508075688772
15.5,6,,2.449489742783178
16.5,3,,1.7320508075688772
17.5,3,,1.7320508075688772
18.5,0.0,,0.0
19.5,2,,1.4142135623730951
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,3,,1.7320508075688772
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,1,,1.0
29.5,0.0,,0.0
