bin_low_edge,contents,binlabel,error
-0.05333333333333334,2.0,,1.4142135623730951
-0.05,0.0,,0.0
-0.04666666666666667,1.0,,1.0
-0.043333333333333335,1.0,,1.0
-0.04,1.0,,1.0
-0.03666666666666667,0.0,,0.0
-0.03333333333333334,1.0,,1.0
-0.030000000000000002,2.0,,1.4142135623730951
-0.02666666666666667,4.0,,2.0
-0.023333333333333334,4.0,,2.0
-0.02,1.0,,1.0
-0.01666666666666667,3.0,,1.7320508075688772
-0.013333333333333336,7.0,,2.6457513110645907
-0.010000000000000002,4.0,,2.0
-0.006666666666666668,19.0,,4.358898943540674
-0.003333333333333334,89.0,,9.433981132056603
0.0,747.0,,27.331300737432898
0.003333333333333334,6.0,,2.449489742783178
0.006666666666666668,14.0,,3.7416573867739413
0.010000000000000002,15.0,,3.872983346207417
0.013333333333333336,5.0,,2.23606797749979
0.016666666666666663,4.0,,2.0
0.020000000000000004,7.0,,2.6457513110645907
0.02333333333333333,10.0,,3.1622776601683795
0.026666666666666672,37.0,,6.082762530298219
0.03,2.0,,1.4142135623730951
0.03333333333333334,3.0,,1.7320508075688772
0.03666666666666667,0.0,,0.0
0.04000000000000001,0.0,,0.0
0.043333333333333335,1.0,,1.0
0.046666666666666676,2.0,,1.4142135623730951
0.05,13.0,,3.605551275463989
