bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.33815925542916236,,0.018700249555351732
0.5,0.16442605997931747,,0.01303983475999844
1.5,0.09720785935884178,,0.010026225144604611
2.5,0.07859358841778696,,0.009015302882193741
3.5,0.05170630816959669,,0.007312376227368641
4.5,0.04963805584281282,,0.007164636225724414
5.5,0.03412616339193381,,0.005940602530028985
6.5,0.023784901758014478,,0.004959494853477476
7.5,0.01344364012409514,,0.0037285949074084687
8.5,0.020682523267838676,,0.004624752797310837
9.5,0.014477766287487074,,0.003869345798111625
10.5,0.020682523267838676,,0.004624752797310837
11.5,0.011375387797311272,,0.0034298084698608064
12.5,0.008273009307135471,,0.0029249504909474562
13.5,0.005170630816959669,,0.0023123763986554187
14.5,0.005170630816959669,,0.0023123763986554187
15.5,0.009307135470527405,,0.0031023784901758012
16.5,0.011375387797311272,,0.0034298084698608064
17.5,0.0031023784901758012,,0.0017911590564311036
18.5,0.0031023784901758012,,0.0017911590564311036
19.5,0.004136504653567736,,0.002068252326783868
20.5,0.004136504653567736,,0.002068252326783868
21.5,0.009307135470527405,,0.0031023784901758012
22.5,0.0031023784901758012,,0.0017911590564311036
23.5,0.002068252326783868,,0.0014624752454737281
24.5,0.002068252326783868,,0.0014624752454737281
25.5,0.0,,0.0
26.5,0.002068252326783868,,0.0014624752454737281
27.5,0.002068252326783868,,0.0014624752454737281
28.5,0.001034126163391934,,0.001034126163391934
29.5,0.001034126163391934,,0.001034126163391934
30.5,0.001034126163391934,,0.001034126163391934
31.5,0.0,,0.0
32.5,0.002068252326783868,,0.0014624752454737281
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,0.0,,0.0
39.5,0.0,,0.0
40.5,0.001034126163391934,,0.001034126163391934
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,0.0,,0.0
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.0,,0.0
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.001034126163391934,,0.001034126163391934
89.5,0.0,,0.0
