bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,1,,1.0
-12.5,1,,1.0
-11.5,2,,1.4142135623730951
-10.5,5,,2.23606797749979
-9.5,1,,1.0
-8.5,8,,2.8284271247461903
-7.5,15,,3.872983346207417
-6.5,18,,4.242640687119285
-5.5,36,,6.0
-4.5,62,,7.874007874011811
-3.5,95,,9.746794344808963
-2.5,194,,13.92838827718412
-1.5,416,,20.396078054371138
-0.5,900,,30.0
0.5,268,,16.3707055437449
1.5,139,,11.789826122551595
2.5,87,,9.327379053088816
3.5,50,,7.0710678118654755
4.5,29,,5.385164807134504
5.5,19,,4.358898943540674
6.5,22,,4.69041575982343
7.5,24,,4.898979485566356
8.5,10,,3.1622776601683795
9.5,7,,2.6457513110645907
10.5,10,,3.1622776601683795
11.5,1,,1.0
12.5,2,,1.4142135623730951
13.5,0.0,,0.0
