bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,1.0,,1.0
0.48,6.0,,2.449489742783178
0.52,14.0,,3.7416573867739413
0.56,4.0,,2.0
0.6,16.0,,4.0
0.64,9.0,,3.0
0.68,8.0,,2.8284271247461903
0.72,3.0,,1.7320508075688772
0.76,6.0,,2.449489742783178
0.8,2.0,,1.4142135623730951
0.84,5.0,,2.23606797749979
0.88,6.0,,2.449489742783178
0.92,10.0,,3.1622776601683795
0.96,76.0,,8.717797887081348
1.0,2.0,,1.4142135623730951
