bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,0.0,,0.0
0.28,0.0,,0.0
0.32,0.0,,0.0
0.36,0.0,,0.0
0.4,0.0,,0.0
0.44,0.0,,0.0
0.48,2.0,,1.4142135623730951
0.52,4.0,,2.0
0.56,3.0,,1.7320508075688772
0.6,13.0,,3.605551275463989
0.64,9.0,,3.0
0.68,14.0,,3.7416573867739413
0.72,6.0,,2.449489742783178
0.76,6.0,,2.449489742783178
0.8,11.0,,3.3166247903554
0.84,13.0,,3.605551275463989
0.88,7.0,,2.6457513110645907
0.92,14.0,,3.7416573867739413
0.96,488.0,,22.090722034374522
1.0,306.0,,17.4928556845359
