bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.7011375387797312,,0.026927024956135547
0.5,0.0,,0.0
1.5,0.002068252326783868,,0.0014624752454737281
2.5,0.009307135470527405,,0.0031023784901758012
3.5,0.014477766287487074,,0.003869345798111625
4.5,0.015511892450879007,,0.00400515340869433
5.5,0.011375387797311272,,0.0034298084698608064
6.5,0.009307135470527405,,0.0031023784901758012
7.5,0.002068252326783868,,0.0014624752454737281
8.5,0.002068252326783868,,0.0014624752454737281
9.5,0.0062047569803516025,,0.0025330814299722626
10.5,0.007238883143743537,,0.002736040652600404
11.5,0.007238883143743537,,0.002736040652600404
12.5,0.004136504653567736,,0.002068252326783868
13.5,0.001034126163391934,,0.001034126163391934
14.5,0.002068252326783868,,0.0014624752454737281
15.5,0.007238883143743537,,0.002736040652600404
16.5,0.0,,0.0
17.5,0.007238883143743537,,0.002736040652600404
18.5,0.0,,0.0
19.5,0.011375387797311272,,0.0034298084698608064
20.5,0.002068252326783868,,0.0014624752454737281
21.5,0.002068252326783868,,0.0014624752454737281
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0031023784901758012,,0.0017911590564311036
25.5,0.005170630816959669,,0.0023123763986554187
26.5,0.0031023784901758012,,0.0017911590564311036
27.5,0.008273009307135471,,0.0029249504909474562
28.5,0.001034126163391934,,0.001034126163391934
29.5,0.001034126163391934,,0.001034126163391934
30.5,0.001034126163391934,,0.001034126163391934
31.5,0.001034126163391934,,0.001034126163391934
32.5,0.014477766287487074,,0.003869345798111625
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0031023784901758012,,0.0017911590564311036
36.5,0.0062047569803516025,,0.0025330814299722626
37.5,0.004136504653567736,,0.002068252326783868
38.5,0.0,,0.0
39.5,0.007238883143743537,,0.002736040652600404
40.5,0.001034126163391934,,0.001034126163391934
41.5,0.009307135470527405,,0.0031023784901758012
42.5,0.001034126163391934,,0.001034126163391934
43.5,0.004136504653567736,,0.002068252326783868
44.5,0.0,,0.0
45.5,0.0031023784901758012,,0.0017911590564311036
46.5,0.001034126163391934,,0.001034126163391934
47.5,0.002068252326783868,,0.0014624752454737281
48.5,0.0,,0.0
49.5,0.014477766287487074,,0.003869345798111625
50.5,0.001034126163391934,,0.001034126163391934
51.5,0.001034126163391934,,0.001034126163391934
52.5,0.0031023784901758012,,0.0017911590564311036
53.5,0.0,,0.0
54.5,0.004136504653567736,,0.002068252326783868
55.5,0.0031023784901758012,,0.0017911590564311036
56.5,0.002068252326783868,,0.0014624752454737281
57.5,0.004136504653567736,,0.002068252326783868
58.5,0.002068252326783868,,0.0014624752454737281
59.5,0.007238883143743537,,0.002736040652600404
60.5,0.001034126163391934,,0.001034126163391934
61.5,0.002068252326783868,,0.0014624752454737281
62.5,0.004136504653567736,,0.002068252326783868
63.5,0.001034126163391934,,0.001034126163391934
64.5,0.0,,0.0
65.5,0.011375387797311272,,0.0034298084698608064
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.002068252326783868,,0.0014624752454737281
70.5,0.0,,0.0
71.5,0.007238883143743537,,0.002736040652600404
72.5,0.001034126163391934,,0.001034126163391934
73.5,0.0,,0.0
74.5,0.008273009307135471,,0.0029249504909474562
75.5,0.001034126163391934,,0.001034126163391934
76.5,0.0,,0.0
77.5,0.002068252326783868,,0.0014624752454737281
78.5,0.0,,0.0
79.5,0.002068252326783868,,0.0014624752454737281
80.5,0.001034126163391934,,0.001034126163391934
81.5,0.0,,0.0
82.5,0.001034126163391934,,0.001034126163391934
83.5,0.0,,0.0
84.5,0.004136504653567736,,0.002068252326783868
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.002068252326783868,,0.0014624752454737281
90.5,0.0,,0.0
