bin_low_edge,contents,binlabel,error
-0.04,0.0,,0.0
0.0,0.0,,0.0
0.04,0.0,,0.0
0.08,0.0,,0.0
0.12,0.0,,0.0
0.16,0.0,,0.0
0.2,0.0,,0.0
0.24,3.0,,1.7320508075688772
0.28,2.0,,1.4142135623730951
0.32,4.0,,2.0
0.36,5.0,,2.23606797749979
0.4,5.0,,2.23606797749979
0.44,7.0,,2.6457513110645907
0.48,6.0,,2.449489742783178
0.52,5.0,,2.23606797749979
0.56,5.0,,2.23606797749979
0.6,15.0,,3.872983346207417
0.64,10.0,,3.1622776601683795
0.68,8.0,,2.8284271247461903
0.72,4.0,,2.0
0.76,8.0,,2.8284271247461903
0.8,11.0,,3.3166247903554
0.84,6.0,,2.449489742783178
0.88,16.0,,4.0
0.92,8.0,,2.8284271247461903
0.96,24.0,,4.898979485566356
1.0,0.0,,0.0
